Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,34138000.0,34138000.0,0.0,0.0,0.0,-25836000.0,-7756000.0,-25836000.0,155000.0,179000.0,-25681000,-39742000,-41000.0,-39783000,-39708000,-39708000,ZGNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34841000.0,34841000.0,0.0,0.0,0.0,-31050000.0,-8070000.0,-31050000.0,853000.0,827000.0,-30197000,-30180000,0.0,-30180000,-30180000,-30180000,ZGNX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,35355000.0,35355000.0,0.0,0.0,0.0,-35318000.0,-8577000.0,-35318000.0,4027000.0,1029000.0,-31291000,-28839000,0.0,-28839000,-29037000,-29037000,ZGNX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,39242000.0,39242000.0,0.0,0.0,0.0,-38624000.0,-11016000.0,-38624000.0,2124000.0,2133000.0,-36500000,-42264000,0.0,-42264000,-42264000,-42264000,ZGNX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,42098000.0,42098000.0,0.0,0.0,0.0,-34883000.0,-11287000.0,-34883000.0,10455000.0,3175000.0,-24428000,-22433000,0.0,-22433000,-22433000,-22433000,ZGNX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,42236000.0,42236000.0,5738972.222222222,-4194129.0322580645,2127361.111111111,-35270000.0,-10918000.0,-35270000.0,3068000.0,3156000.0,-32202000,-35202000,1068781.25,-35202000,-35202000,-35202000,ZGNX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,42458000.0,42458000.0,1069000.0,-4194129.0322580645,1069000.0,-42555000.0,-15459000.0,-41486000.0,3023000.0,2983000.0,-38463000,-37763000,1068781.25,-37763000,-37763000,-37763000,ZGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,43029000.0,43029000.0,630000.0,-4194129.0322580645,630000.0,-44134000.0,-15762000.0,-43504000.0,2863000.0,2382000.0,-40641000,-290478000,1068781.25,-290478000,-290478000,-290478000,ZGNX,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,44589000.0,44589000.0,1949000.0,-4194129.0322580645,1949000.0,-54472000.0,-18653000.0,-52523000.0,1364000.0,1281000.0,-51159000,-56060000,1068781.25,-56060000,-56060000,-56060000,ZGNX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,48185000.0,48185000.0,1249000.0,-4194129.0322580645,1249000.0,-54558000.0,-21318000.0,-53309000.0,21109000.0,1088000.0,-32200000,-25800000,1068781.25,-25800000,-25800000,-25800000,ZGNX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55355000.0,55355000.0,1032000.0,-4194129.0322580645,1032000.0,-58804000.0,-24431000.0,-57772000.0,723000.0,880000.0,-57049000,-70749000,17425000.0,-53324000,-53324000,-53324000,ZGNX,2020-06-30
