Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-09,2020-02-11,19402886.0,19584020.0,287300000.0,-38200000.0,249100000.0,-28100000.0,-28100000.0,221000000.0,-32200000.0,-32200000.0,188800000,122400000,54700000.0,177100000,177100000,177100000,CACC,2017-12-31
USD,2018,1,2018-05-03,2019-04-29,19437735.0,19473563.0,295600000.0,-42500000.0,253100000.0,-32300000.0,-32300000.0,220800000.0,-34500000.0,-34500000.0,186300000,157700000,-37600000.0,120100000,120100000,120100000,CACC,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,19465563.0,19472164.0,315400000.0,-39700000.0,275700000.0,-29900000.0,-29900000.0,245800000.0,-38700000.0,-38700000.0,207100000,198000000,-47000000.0,151000000,151000000,151000000,CACC,2018-06-30
USD,2018,3,2018-10-29,2019-11-01,19465563.0,19473978.0,332000000.0,-41100000.0,290900000.0,-30400000.0,-30400000.0,260500000.0,-41100000.0,-41100000.0,219400000,198400000,-47400000.0,151000000,151000000,151000000,CACC,2018-09-30
USD,2018,4,2019-02-08,2021-02-12,19415407.0,19709543.0,342800000.0,-44500000.0,298300000.0,-30800000.0,-30800000.0,267500000.0,-42300000.0,-42300000.0,225200000,201000000,-49100000.0,151900000,151900000,151900000,CACC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,18955191.0,19004498.0,353800000.0,-48700000.0,305100000.0,-32700000.0,-32700000.0,272400000.0,-45000000.0,-45000000.0,227400000,206300000,-41900000.0,164400000,164400000,164400000,CACC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,18944672.0,18949962.0,370600000.0,-47300000.0,323300000.0,-34500000.0,-34500000.0,288800000.0,-49800000.0,-49800000.0,239000000,215300000,-50900000.0,164400000,164400000,164400000,CACC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,18944672.0,18950866.0,378700000.0,-47900000.0,330800000.0,-33800000.0,-33800000.0,297000000.0,-50400000.0,-50400000.0,246600000,219100000,-53700000.0,165400000,165400000,165400000,CACC,2019-09-30
USD,2019,4,2020-02-11,2021-02-12,18756489.0,19000914.0,385900000.0,-49400000.0,336500000.0,-34299999.0,-34299999.0,302200001.0,-51000000.0,-51000000.0,251200001,215200001,-53300000.0,161900001,161900001,161900001,CACC,2019-12-31
USD,2020,1,2020-05-27,2021-04-29,18185465.0,18185465.0,389100000.0,-45000000.0,344100000.0,-34100000.0,-34100000.0,310000000.0,-51900000.0,-51900000.0,258100000,-112800000,29000000.0,-83800000,-83800000,-83800000,CACC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,17844785.0,17847050.0,406300000.0,-48800000.0,357500000.0,-32800000.0,-32800000.0,324700000.0,-48200000.0,-48200000.0,276500000,127800000,-31400000.0,96400000,96400000,96400000,CACC,2020-06-30
