Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-02-24,2017-02-21,40098000.0,40820000.0,425509000.0,292636000.0,718145000.0,-683723000.0,-36971000.0,34422000.0,-1052000.0,-3109000.0,33370000,32391000,-10036000.0,22355000,21181000,21111000,PZZA,2014-12-31
USD,2015,1,2015-05-05,2016-05-03,39827000.0,40510000.0,432284000.0,-325371000.0,106913000.0,-69268000.0,-43749000.0,37645000.0,-1209000.0,-1209000.0,36436000,36436000,-12197000.0,24239000,22236000,22206000,PZZA,2015-03-31
USD,2015,2,2015-08-04,2016-08-02,39692000.0,40217000.0,398991000.0,-298562000.0,100429000.0,-69433000.0,-43047000.0,30996000.0,-1187000.0,-1187000.0,29809000,17531000,-5063000.0,12468000,10780000,10803000,PZZA,2015-06-30
USD,2015,3,2015-11-03,2016-11-01,39394000.0,39895000.0,389284000.0,-297245000.0,92039000.0,-64602000.0,-37660000.0,27437000.0,-1180000.0,-1180000.0,26257000,26257000,-7281000.0,18976000,17971000,17947000,PZZA,2015-09-30
USD,2015,4,2016-02-23,2018-02-27,38919000.0,39378000.0,416816000.0,316972000.0,733788000.0,-693559000.0,-39170000.0,40229000.0,-1306000.0,-2100000.0,38923000,38923000,-12642000.0,26281000,24695000,24466000,PZZA,2015-12-31
USD,2016,1,2016-05-03,2017-05-02,37931000.0,38297000.0,428595000.0,-161310000.0,267285000.0,-224387000.0,-40247000.0,42898000.0,-1489000.0,-1489000.0,41409000,41409000,-13358000.0,28051000,26182000,26292000,PZZA,2016-03-31
USD,2016,2,2016-08-02,2017-08-01,37203000.0,37507000.0,422964000.0,-163469000.0,259495000.0,-222664000.0,-42623000.0,36831000.0,-1631000.0,-1631000.0,35200000,35200000,-11088000.0,24112000,22541000,22729000,PZZA,2016-06-30
USD,2016,3,2016-11-01,2017-10-31,36989000.0,37359000.0,422442000.0,-161750000.0,260692000.0,-227309000.0,-40549000.0,33383000.0,-1756000.0,-1756000.0,31627000,31627000,-8977000.0,22650000,21467000,21223000,PZZA,2016-09-30
USD,2016,4,2017-02-21,2019-03-08,36889000.0,37269000.0,439619000.0,-744841000.0,-305222000.0,346411000.0,-34716000.0,41189000.0,-1736000.0,-2521000.0,39453000,50573000,-16294000.0,34279000,32630000,32723000,PZZA,2016-12-31
USD,2017,1,2017-05-02,2018-05-08,36810000.0,37350000.0,449266000.0,-325376000.0,123890000.0,-80209000.0,-36414000.0,43681000.0,-1810000.0,-1810000.0,41871000,41871000,-11972000.0,29899000,28428000,28831000,PZZA,2017-03-31
USD,2017,2,2017-08-01,2018-08-07,36732000.0,37217000.0,434778000.0,-311905000.0,122873000.0,-85656000.0,-40248000.0,37217000.0,-1759000.0,-1759000.0,35458000,35458000,-10476000.0,24982000,23538000,24101000,PZZA,2017-06-30
USD,2017,3,2017-10-31,2018-11-06,36146000.0,36581000.0,431709000.0,-317439000.0,114270000.0,-80755000.0,-35758000.0,33515000.0,-2566000.0,-2566000.0,30949000,30949000,-8280000.0,22669000,21817000,21965000,PZZA,2017-09-30
USD,2017,4,2018-02-27,2020-02-26,34644000.0,34940000.0,467606000.0,-341457000.0,126149000.0,-87871000.0,-38446000.0,38278000.0,-4540000.0,-5148000.0,33738000,32064000,-3089000.0,28975000,28509000,28391000,PZZA,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,33279000.0,33552000.0,450122000.0,-309255000.0,140867000.0,-112932000.0,-39996000.0,27935000.0,-5075000.0,-5075000.0,22860000,23064000,-4978000.0,18086000,17443000,17368000,PZZA,2018-03-31
