Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,93031320.0,93031320.0,38592000.0,69178000.0,8295000.0,-14038000.0,102027000.0,-111768000.0,-90290000.0,-8301000.0,4424000,NS,2017-09-30
USD,2017,4,2018-02-28,2020-02-27,93284179.0,93284179.0,25182000.0,70589000.0,1959000.0,-1946000.0,95784000.0,-164021000.0,-139400000.0,34210000.0,-9323000,NS,2017-12-31
USD,2018,1,2018-05-08,2019-05-10,93181781.0,93181781.0,126133000.0,72015000.0,-74632000.0,-352000.0,123164000.0,-137874000.0,-71454000.0,-60846000.0,-9164000,NS,2018-03-31
USD,2018,2,2018-08-07,2019-08-09,93192238.0,93192238.0,29399000.0,75864000.0,3635000.0,11788000.0,120686000.0,-110647000.0,-153373000.0,38296000.0,5216000,NS,2018-06-30
USD,2018,3,2018-11-06,2019-11-08,104264796.0,104264796.0,48136000.0,75700000.0,6322000.0,-10688000.0,119470000.0,-93199000.0,-92386000.0,-22551000.0,4235000,NS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,107323165.0,107323165.0,2126000.0,74295000.0,47813000.0,56653000.0,180887000.0,-115732000.0,163435000.0,-354766000.0,-10935000,NS,2018-12-31
USD,2019,1,2019-05-10,2020-05-08,107531619.0,107531619.0,-277863000.0,74406000.0,331227000.0,-24202000.0,103568000.0,-159429000.0,-139949000.0,47117000.0,10890000,NS,2019-03-31
USD,2019,2,2019-08-09,2020-08-07,107763016.0,107763016.0,45951000.0,67877000.0,11178000.0,12320000.0,137326000.0,-160532000.0,-163725000.0,26640000.0,348000,NS,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,107763870.0,107875529.0,47811000.0,68548000.0,8712000.0,-11304000.0,113767000.0,-115082000.0,82913000.0,-197858000.0,-758000,NS,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,108097615.0,108248632.0,78408000.0,70629000.0,6025000.0,-966000.0,154096000.0,-98525000.0,-98486000.0,-53549000.0,856000,NS,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,108897400.0,108897400.0,-147641000.0,70247000.0,235356000.0,-6534000.0,151428000.0,-56283000.0,-71424000.0,-77089000.0,1512000,NS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,109194722.0,109194722.0,29766000.0,71385000.0,7921000.0,9941000.0,119013000.0,-40075000.0,-34656000.0,-85230000.0,-415000,NS,2020-06-30
