Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-01,2018-02-28,97800000.0,97800000.0,59100000.0,618600000.0,866900000.0,5283500000.0,5619600000.0,10903100000.0,11770000000,448300000.0,1254600000.0,10345400000.0,11600000000,559700000.0,-395600000.0,170000000.0,11770000000,WIN,2016-12-31
USD,2017,1,2017-05-08,2017-05-08,126100000.0,126100000.0,51500000.0,654800000.0,963100000.0,5575600000.0,6365500000.0,11941100000.0,12904200000,431800000.0,1301000000.0,10880800000.0,12181800000,1220500000.0,-506900000.0,722400000.0,12904200000,WIN,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,187600000.0,187600000.0,24700000.0,659700000.0,926900000.0,5558200000.0,6221100000.0,11779300000.0,12706200000,399400000.0,1227800000.0,10848200000.0,12076000000,1198000000.0,-575000000.0,630200000.0,12706200000,WIN,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,184000000.0,184000000.0,56500000.0,688800000.0,1008800000.0,5523500000.0,6396300000.0,11919800000.0,12928600000,481400000.0,1311300000.0,11096100000.0,12407400000,1186400000.0,-676500000.0,521200000.0,12928600000,WIN,2017-09-30
USD,2017,4,2018-02-28,2018-08-09,178700000.0,178700000.0,43400000.0,643000000.0,933700000.0,5391800000.0,4758800000.0,10150600000.0,11084300000,546600000.0,1543400000.0,10839800000.0,12383200000,1191900000.0,-2512200000.0,-1298900000.0,11084300000,WIN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,187000000.0,187000000.0,60500000.0,594800000.0,943500000.0,5263600000.0,4774200000.0,10037800000.0,10981300000,531200000.0,1288000000.0,11030500000.0,12318500000,1228900000.0,-2600000000.0,-1337200000.0,10981300000,WIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,40700000.0,40700000.0,45300000.0,623900000.0,935200000.0,5156600000.0,4748000000.0,9904600000.0,10839800000,557400000.0,1341500000.0,10904800000.0,12246300000,1243200000.0,-2693700000.0,-1406500000.0,10839800000,WIN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,42500000.0,42500000.0,37300000.0,649000000.0,957600000.0,5049200000.0,4703300000.0,9752500000.0,10710100000,553300000.0,1374700000.0,10696300000.0,12071000000,1247100000.0,-2652400000.0,-1360900000.0,10710100000,WIN,2018-09-30
USD,2018,4,2019-04-30,2019-05-15,40800000.0,40800000.0,355700000.0,653100000.0,1256200000.0,4920900000.0,4080800000.0,9001700000.0,10257900000,547100000.0,11457700000.0,719500000.0,12177200000,1250400000.0,-3205300000.0,-1919300000.0,10257900000,WIN,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,42600000.0,42600000.0,432000000.0,633400000.0,1348500000.0,3627800000.0,5880900000.0,9508700000.0,10857200000,272800000.0,4136800000.0,7913300000.0,12050100000,1252400000.0,-2477300000.0,-1192900000.0,10857200000,WIN,2019-03-31
