Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,700000000.0,700000000.0,955000000.0,1037000000.0,326000000.0,-63000000.0,2255000000.0,-1910000000.0,-2036000000.0,-235000000.0,-16000000,DUK,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,700000000.0,700000000.0,703000000.0,1056000000.0,239000000.0,-375000000.0,1623000000.0,-2211000000.0,-2090000000.0,543000000.0,76000000,DUK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,701000000.0,701000000.0,622000000.0,1089000000.0,157000000.0,-477000000.0,1391000000.0,-2087000000.0,-2264000000.0,947000000.0,74000000,DUK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,703000000.0,704000000.0,502000000.0,1161000000.0,191000000.0,57000000.0,1911000000.0,-2288000000.0,-2381000000.0,318000000.0,-152000000,DUK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,713000000.0,714000000.0,1066000000.0,1197000000.0,791000000.0,-689000000.0,2365000000.0,-2377000000.0,-2625000000.0,282000000.0,22000000,DUK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,715000000.0,713000000.0,454000000.0,1249000000.0,-65000000.0,-119000000.0,1519000000.0,-2637000000.0,-2790000000.0,1413000000.0,142000000,DUK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,727000000.0,727000000.0,893000000.0,1238000000.0,-79000000.0,-813000000.0,1239000000.0,-2536000000.0,-2713000000.0,1433000000.0,-41000000,DUK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,728000000.0,728000000.0,748000000.0,1245000000.0,170000000.0,-346000000.0,1817000000.0,-2929000000.0,-3075000000.0,1189000000.0,-69000000,DUK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,729000000.0,729000000.0,1323000000.0,1348000000.0,-196000000.0,106000000.0,2581000000.0,-2619000000.0,-2845000000.0,365000000.0,101000000,DUK,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,732000000.0,732000000.0,607000000.0,1345000000.0,445000000.0,175000000.0,2572000000.0,-3038000000.0,-3324000000.0,743000000.0,-9000000,DUK,2019-12-31
USD,2020,1,2020-06-02,2021-05-10,734000000.0,736000000.0,890000000.0,1301000000.0,206000000.0,-843000000.0,1554000000.0,-2832000000.0,-3022000000.0,2593000000.0,1125000000,DUK,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,735000000.0,735000000.0,-892000000.0,1350000000.0,1424000000.0,-79000000.0,1803000000.0,-2271000000.0,-2449000000.0,-411000000.0,-1057000000,DUK,2020-06-30
