Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-17,2017-03-17,287000000.0,290000000.0,632000000.0,129000000.0,124000000.0,689000000.0,1574000000.0,-112000000.0,-112000000.0,-179000000.0,1280000000,LB,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,286000000.0,289000000.0,94000000.0,130000000.0,21000000.0,-238000000.0,7000000.0,-165000000.0,-155000000.0,-230000000.0,-379000000,LB,2017-04-30
USD,2017,2,2017-09-01,2017-09-01,287000000.0,289000000.0,139000000.0,128000000.0,21000000.0,-74000000.0,214000000.0,-207000000.0,-195000000.0,-219000000.0,-195000000,LB,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,284000000.0,285000000.0,86000000.0,133000000.0,23000000.0,-325000000.0,-83000000.0,-227000000.0,-231000000.0,-309000000.0,-625000000,LB,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,279000000.0,285000000.0,664000000.0,133000000.0,-46000000.0,517000000.0,1268000000.0,-108000000.0,-117000000.0,-369000000.0,780000000,LB,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,279000000.0,282000000.0,48000000.0,137000000.0,12000000.0,-276000000.0,-79000000.0,-160000000.0,-159000000.0,-243000000.0,-483000000,LB,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,277000000.0,279000000.0,99000000.0,137000000.0,37000000.0,18000000.0,291000000.0,-185000000.0,-171000000.0,-311000000.0,-189000000,LB,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,275000000.0,275000000.0,-43000000.0,138000000.0,105000000.0,-399000000.0,-199000000.0,-216000000.0,-208000000.0,-89000000.0,-495000000,LB,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,273000000.0,280000000.0,540000000.0,178000000.0,48000000.0,598000000.0,1364000000.0,-68000000.0,-71000000.0,-229000000.0,1065000000,LB,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,276000000.0,278000000.0,40000000.0,145000000.0,33000000.0,-291000000.0,-73000000.0,-123000000.0,-106000000.0,-89000000.0,-270000000,LB,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,276000000.0,278000000.0,38000000.0,150000000.0,64000000.0,-17000000.0,235000000.0,-121000000.0,-131000000.0,-394000000.0,-290000000,LB,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,276000000.0,276000000.0,-252000000.0,148000000.0,273000000.0,-421000000.0,-252000000.0,-148000000.0,-171000000.0,-87000000.0,-513000000,LB,2019-10-31
USD,2019,4,2020-03-30,2020-12-04,276000000.0,272000000.0,-192000000.0,145000000.0,711000000.0,662000000.0,1326000000.0,-66000000.0,-72000000.0,-96000000.0,1159000000,LB,2020-01-31
USD,2020,1,2020-06-03,2021-06-03,277000000.0,277000000.0,-297000000.0,139000000.0,92000000.0,-276000000.0,-342000000.0,-55000000.0,-60000000.0,-138000000.0,-542000000,LB,2020-04-30
