Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,29256367.0,29256367.0,5013128.0,2704752.0,7964686.0,180459.0,1669497.0,1849956.0,9814642,1155317.0,3762400.0,1410467.0,3762400,36178305.0,-30126063.0,6052242.0,9814642,OPRX,2017-09-30
USD,2017,4,2018-03-08,2019-03-12,29278031.0,49000545.0,5122573.0,3430890.0,8808891.0,167305.0,787545.0,954850.0,9763741,1411236.0,3543202.0,1410467.0,3543202,36583661.0,-30363122.0,6220539.0,9763741,OPRX,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,29358081.0,29358081.0,4298619.0,3845398.0,8335430.0,157608.0,779335.0,936943.0,9272373,683526.0,2438918.0,1410467.0,2438918,37527783.0,-30694328.0,6833455.0,9272373,OPRX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,10979086.0,11949593.0,12003864.0,5510713.0,17729685.0,152898.0,762250.0,915148.0,18644833,1005480.0,2844775.0,1410467.0,2844775,46213877.0,-30413819.0,15800058.0,18644833,OPRX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,11755500.0,12921768.0,13523002.0,5165018.0,18889340.0,149936.0,721278.0,871214.0,19760554,979988.0,2556388.0,1410467.0,2556388,47373057.0,-30168891.0,17204166.0,19760554,OPRX,2018-09-30
USD,2018,4,2019-03-12,2020-03-26,10832209.0,11862991.0,8914034.0,6457841.0,15732021.0,149330.0,9173227.0,9322557.0,25054578,1711892.0,4231133.0,2365000.0,6596133,48737250.0,-30278805.0,18458445.0,25054578,OPRX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,12077829.0,13077917.0,10133940.0,4902888.0,15482850.0,146543.0,9627466.0,9774009.0,25256859,876276.0,3856267.0,1958716.0,5814983,49717381.0,-30275505.0,19441876.0,25256859,OPRX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,12743379.0,13806761.0,30536420.0,7424499.0,38588492.0,162298.0,10886314.0,11048612.0,49637104,1752638.0,5672437.0,2054904.0,7727341,71778651.0,-29868888.0,41909763.0,49637104,OPRX,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,14146489.0,14146489.0,29759967.0,7158390.0,37891534.0,156809.0,10505388.0,10662197.0,48553731,1702474.0,5410141.0,2008201.0,7418342,72575219.0,-31439830.0,41135389.0,48553731,OPRX,2019-09-30
USD,2019,4,2020-03-26,2021-03-08,14583755.0,12520285.0,18852680.0,7418025.0,27141748.0,176014.0,29320763.0,29496777.0,56638525,2293630.0,6107513.0,5668753.0,11776266,78286869.0,-33424610.0,44862259.0,56638525,OPRX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,14609499.0,14609499.0,15210069.0,9061520.0,27306794.0,170123.0,28758208.0,28928331.0,56235125,2222577.0,9471743.0,3138390.0,12610133,79253533.0,-35628541.0,43624992.0,56235125,OPRX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,14667216.0,14667216.0,14114294.0,10805191.0,27620734.0,156550.0,28279978.0,28436528.0,56057262,2541077.0,12166582.0,387654.0,12554236,80209035.0,-36706009.0,43503026.0,56057262,OPRX,2020-06-30
