Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-05-10,31458000.0,31644000.0,89487000.0,117838000.0,252932000.0,41704000.0,818377000.0,860081000.0,1113013000,92517000.0,146932000.0,432322000.0,579254000,4558000.0,510975000.0,533759000.0,1113013000,EBIX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,31482000.0,31659000.0,130254000.0,117443000.0,290867000.0,40647000.0,830930000.0,871577000.0,1162444000,94407000.0,158675000.0,462842000.0,621517000,3146000.0,523668000.0,540927000.0,1162444000,EBIX,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,31465000.0,31626000.0,134672000.0,148317000.0,328229000.0,41061000.0,988287000.0,1029348000.0,1357577000,110613000.0,194077000.0,615598000.0,809675000,3880000.0,550480000.0,547902000.0,1357577000,EBIX,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,31492000.0,31628000.0,155468000.0,153171000.0,348692000.0,45648000.0,1034555000.0,1080203000.0,1428895000,127962000.0,222912000.0,664393000.0,887305000,4564000.0,577353000.0,541590000.0,1428895000,EBIX,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,31133000.0,31223000.0,178958000.0,174340000.0,427380000.0,50294000.0,1133273000.0,1183567000.0,1610947000,157289000.0,317428000.0,749082000.0,1066510000,6454000.0,535118000.0,544437000.0,1610947000,EBIX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,30524000.0,30604000.0,96416000.0,162155000.0,352547000.0,69017000.0,1159428000.0,1228445000.0,1580992000,148439000.0,242154000.0,769790000.0,1011944000,7402000.0,556364000.0,569048000.0,1580992000,EBIX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,30528000.0,30668000.0,107070000.0,175323000.0,370174000.0,70269000.0,1182060000.0,1252329000.0,1622503000,194873000.0,272432000.0,762518000.0,1034950000,8242000.0,582913000.0,587553000.0,1622503000,EBIX,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,30501000.0,30633000.0,129037000.0,165397000.0,380489000.0,69605000.0,1155245000.0,1224850000.0,1605339000,162032000.0,253832000.0,768191000.0,1022023000,9257000.0,599148000.0,583316000.0,1605339000,EBIX,2019-09-30
USD,2019,4,2020-03-02,2021-04-27,30491000.0,30471000.0,77671000.0,179172000.0,363934000.0,48421000.0,1179264000.0,1227685000.0,1591619000,134038000.0,234885000.0,757289000.0,992174000,10009000.0,618503000.0,599445000.0,1591619000,EBIX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,30476000.0,30683000.0,71090000.0,135889000.0,319118000.0,46831000.0,1137661000.0,1184492000.0,1503610000,82204000.0,187161000.0,744733000.0,931894000,11259000.0,639596000.0,571716000.0,1503610000,EBIX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,30504000.0,30708000.0,108672000.0,129768000.0,327929000.0,63057000.0,1124990000.0,1188047000.0,1515976000,88307000.0,197987000.0,728463000.0,926450000,12386000.0,660767000.0,589526000.0,1515976000,EBIX,2020-06-30
