Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,138939309.0,138939309.0,-13878000.0,8471000.0,2402000.0,68890000.0,65885000.0,-6530000.0,-7780000.0,-57502000.0,603000,ETM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,138638554.0,139263363.0,2441000.0,10666000.0,40249000.0,-83858000.0,-30502000.0,-11980000.0,-26980000.0,62638000.0,5156000,ETM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138740243.0,139102560.0,36948000.0,10608000.0,-42446000.0,52687000.0,57797000.0,244617000.0,188183000.0,-15499000.0,230481000,ETM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,135960326.0,134973200.0,-386946000.0,14543000.0,442915000.0,-61443000.0,9069000.0,-83379000.0,-11945000.0,-75273000.0,-78149000,ETM,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,138099180.0,138523371.0,3125000.0,11104000.0,-3267000.0,54769000.0,65731000.0,5881000.0,3993000.0,-193716000.0,-123992000,ETM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,138760483.0,139074229.0,25991000.0,10965000.0,7104000.0,-51494000.0,-7434000.0,-21902000.0,-21514000.0,-8989000.0,-37937000,ETM,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,136449453.0,136452995.0,38207000.0,11183000.0,10369000.0,-13512000.0,46247000.0,-19736000.0,-35503000.0,4262000.0,15006000,ETM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,134560704.0,133819225.0,-487535000.0,12079000.0,557835000.0,-54735000.0,27644000.0,-52959000.0,-37492000.0,-15094000.0,-24942000,ETM,2019-12-31
USD,2020,1,2020-05-26,2021-05-10,134890401.0,134890401.0,-9138000.0,12498000.0,8255000.0,56477000.0,68092000.0,-9744000.0,-9744000.0,110497000.0,168845000,ETM,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,134804963.0,134804963.0,-53811000.0,12620000.0,664000.0,57058000.0,16531000.0,-6349000.0,4067000.0,-1614000.0,18984000,ETM,2020-06-30
