Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-30,2018-10-30,238500000.0,244000000.0,2169000000.0,-1697000000.0,472000000.0,-238000000.0,-198000000.0,234000000.0,-35000000.0,-39000000.0,199000000,151000000,-35000000.0,116000000,179000000,179000000,HUN,2017-09-30
USD,2017,4,2018-02-23,2019-02-12,239400000.0,245400000.0,2203000000.0,-1695000000.0,508000000.0,-236000000.0,-215000000.0,272000000.0,-21000000.0,-31000000.0,251000000,216000000,14000000.0,230000000,287000000,287000000,HUN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,240800000.0,245900000.0,2295000000.0,-1755000000.0,540000000.0,-242000000.0,-192000000.0,298000000.0,-7000000.0,-27000000.0,291000000,289000000,-53000000.0,236000000,350000000,350000000,HUN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,238700000.0,242700000.0,2404000000.0,-1849000000.0,555000000.0,-254000000.0,-207000000.0,301000000.0,-3000000.0,-29000000.0,298000000,293000000,-4000000.0,289000000,623000000,623000000,HUN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,237900000.0,240800000.0,2444000000.0,-1920000000.0,524000000.0,-251000000.0,-213000000.0,273000000.0,-11000000.0,-30000000.0,262000000,256000000,-27000000.0,229000000,-8000000,-8000000,HUN,2018-09-30
USD,2018,4,2019-02-12,2021-02-12,235000000.0,237000000.0,461000000.0,-316000000.0,145000000.0,-195000000.0,-177000000.0,-50000000.0,-7000000.0,-29000000.0,-57000000,-104000000,39000000.0,-65000000,-628000000,-628000000,HUN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,233100000.0,235100000.0,2034000000.0,-1637000000.0,397000000.0,-251000000.0,-216000000.0,146000000.0,-16000000.0,-30000000.0,130000000,182000000,-52000000.0,130000000,131000000,131000000,HUN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,230600000.0,232100000.0,2194000000.0,-1761000000.0,433000000.0,-230000000.0,-196000000.0,203000000.0,-15000000.0,-29000000.0,188000000,170000000,-50000000.0,120000000,118000000,118000000,HUN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,227400000.0,227400000.0,1687000000.0,-1347000000.0,340000000.0,-231000000.0,-193000000.0,109000000.0,-1000000.0,-27000000.0,108000000,3000000,-30000000.0,-27000000,41000000,41000000,HUN,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,224500000.0,227800000.0,882000000.0,-670000000.0,212000000.0,-242000000.0,-181000000.0,-30000000.0,-5000000.0,-25000000.0,-35000000,36000000,170000000.0,206000000,272000000,272000000,HUN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,223200000.0,223200000.0,1593000000.0,-1296000000.0,297000000.0,-240000000.0,-199000000.0,57000000.0,-6000000.0,-18000000.0,51000000,-62000000,-7000000.0,-69000000,705000000,705000000,HUN,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,219700000.0,219700000.0,1247000000.0,-1085000000.0,162000000.0,-212000000.0,-186000000.0,-50000000.0,-12000000.0,-21000000.0,-62000000,-77000000,13000000.0,-64000000,-62000000,-62000000,HUN,2020-06-30
