Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,14596000.0,15925000.0,7600000.0,108033000.0,258423000.0,23065000.0,120033000.0,143098000.0,401521000,71446000.0,71515000.0,119727000.0,191242000,179058000.0,60546000.0,210279000.0,401521000,LCUT,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,16601000.0,16601000.0,11904000.0,87622000.0,293355000.0,27052000.0,406508000.0,433560000.0,726915000,83811000.0,85247000.0,363927000.0,449174000,255614000.0,48068000.0,277741000.0,726915000,LCUT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,20327000.0,20327000.0,5999000.0,93100000.0,315785000.0,25643000.0,400618000.0,426261000.0,742046000,96852000.0,98175000.0,378032000.0,476207000,256389000.0,41126000.0,265839000.0,742046000,LCUT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,20357000.0,20481000.0,5763000.0,147520000.0,378728000.0,26455000.0,395251000.0,421706000.0,800434000,121319000.0,122641000.0,405783000.0,528424000,257755000.0,46169000.0,272010000.0,800434000,LCUT,2018-09-30
USD,2018,4,2019-03-14,2019-05-09,20523000.0,20399000.0,7647000.0,125292000.0,318804000.0,25762000.0,364006000.0,389768000.0,708572000,83623000.0,84876000.0,344203000.0,429079000,258845000.0,55264000.0,279493000.0,708572000,LCUT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,20510000.0,20510000.0,6143000.0,92727000.0,301037000.0,26069000.0,453284000.0,479353000.0,780390000,80613000.0,101627000.0,402452000.0,504079000,259513000.0,49499000.0,276311000.0,780390000,LCUT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,20545000.0,20545000.0,10535000.0,91109000.0,330665000.0,26563000.0,465473000.0,492036000.0,822701000,99461000.0,123885000.0,435712000.0,559597000,260674000.0,37090000.0,263104000.0,822701000,LCUT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,20429000.0,20429000.0,4761000.0,161935000.0,406485000.0,28229000.0,449018000.0,477247000.0,883732000,130456000.0,145461000.0,490346000.0,635807000,262172000.0,22634000.0,247925000.0,883732000,LCUT,2019-09-30
USD,2019,4,2020-03-13,2021-03-10,20904000.0,20904000.0,11370000.0,128639000.0,329153000.0,28168000.0,391413000.0,440870000.0,770023000,88233000.0,107307000.0,426399000.0,533706000,263599000.0,7173000.0,236317000.0,770023000,LCUT,2019-12-31
USD,2020,1,2020-05-21,2020-05-21,20745000.0,20745000.0,85283000.0,80273000.0,349161000.0,26846000.0,382462000.0,409308000.0,758469000,70168000.0,89112000.0,468430000.0,557542000,264620000.0,-21923000.0,200927000.0,758469000,LCUT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,20824000.0,20824000.0,63537000.0,111361000.0,358541000.0,25100000.0,370161000.0,395261000.0,753802000,128792000.0,152979000.0,405952000.0,558931000,265848000.0,-26813000.0,194871000.0,753802000,LCUT,2020-06-30
