Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-21,2017-11-21,24537974.0,24537974.0,214873000.0,30507000.0,393417000.0,120179000.0,34755000.0,154934000.0,548351000,149132000.0,149132000.0,46793000.0,195925000,99560000.0,252625000.0,352426000.0,548351000,CATO,2017-10-31
USD,2017,4,2018-03-27,2019-03-27,24173680.0,24173680.0,196883000.0,28018000.0,372480000.0,109368000.0,34228000.0,143596000.0,516076000,139081000.0,139081000.0,50642000.0,189723000,100780000.0,225894000.0,326353000.0,516076000,CATO,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,24201545.0,24201545.0,218614000.0,37065000.0,378855000.0,105504000.0,34115000.0,139619000.0,518474000,130933000.0,130933000.0,46295000.0,177228000,101590000.0,240369000.0,341246000.0,518474000,CATO,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,24131481.0,24131481.0,224899000.0,34745000.0,378385000.0,102320000.0,34426000.0,136746000.0,515131000,138407000.0,138407000.0,45408000.0,183815000,103634000.0,228081000.0,331316000.0,515131000,CATO,2018-07-31
USD,2018,3,2018-11-30,2018-11-30,23820477.0,23820477.0,209909000.0,37016000.0,374934000.0,99308000.0,32651000.0,131959000.0,506893000,138113000.0,138113000.0,42580000.0,180693000,105126000.0,221846000.0,326200000.0,506893000,CATO,2018-10-31
USD,2018,4,2019-03-27,2020-03-27,23827177.0,23827177.0,207314000.0,28137000.0,370588000.0,94304000.0,33014000.0,127318000.0,497906000,141086000.0,141086000.0,39984000.0,181070000,106406000.0,210507000.0,316836000.0,497906000,CATO,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,23756695.0,23756695.0,210897000.0,29886000.0,360203000.0,91204000.0,213590000.0,304794000.0,664997000,122077000.0,179338000.0,157155000.0,336493000,107342000.0,220827000.0,328504000.0,664997000,CATO,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,23789070.0,23789070.0,233377000.0,27479000.0,369314000.0,89567000.0,198485000.0,288052000.0,657366000,123862000.0,179609000.0,143139000.0,322748000,108888000.0,224536000.0,334618000.0,657366000,CATO,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23749048.0,23749048.0,224531000.0,27479000.0,374240000.0,88384000.0,188539000.0,276923000.0,651163000,133229000.0,186765000.0,132689000.0,319454000,110370000.0,220170000.0,331709000.0,651163000,CATO,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,23658959.0,23658959.0,212211000.0,26088000.0,362797000.0,88667000.0,233512000.0,322179000.0,684976000,136153000.0,199302000.0,169160000.0,368462000,111574000.0,203458000.0,316514000.0,684976000,CATO,2020-01-31
USD,2020,1,2020-06-04,2020-06-04,22959887.0,22959887.0,147829000.0,30462000.0,311104000.0,84151000.0,245699000.0,329850000.0,640954000,123518000.0,184537000.0,184765000.0,369302000,112502000.0,158025000.0,271652000.0,640954000,CATO,2020-04-30
