Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-01-30,2018-01-30,20368000.0,20425000.0,60110000.0,-38166000.0,21944000.0,-10476000.0,-9944000.0,11468000.0,456000.0,191000.0,11924000,11924000,-2860000.0,9064000,9064000,9064000,PETS,2017-12-31
USD,2017,4,2018-05-29,2018-05-29,20374000.0,20422000.0,67322000.0,-42403000.0,24919000.0,-10915000.0,-10379000.0,14004000.0,481000.0,241000.0,14485000,14485000,-4302000.0,10183000,10183000,10183000,PETS,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20408000.0,20449000.0,87390000.0,-57436000.0,29954000.0,-14197000.0,-13641000.0,15757000.0,696000.0,379000.0,16453000,16453000,-3871000.0,12582000,12582000,12582000,PETS,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,20463000.0,20520000.0,71396000.0,-46141000.0,25255000.0,-12052000.0,-11500000.0,13203000.0,683000.0,428000.0,13886000,13886000,-3134000.0,10752000,10752000,10752000,PETS,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,20483000.0,20493000.0,60068000.0,-40687000.0,19381000.0,-9968000.0,-9412000.0,9413000.0,763000.0,508000.0,10176000,10176000,-2389000.0,7787000,7787000,7787000,PETS,2018-12-31
USD,2018,4,2019-05-28,2019-05-28,20490000.0,20502000.0,64565000.0,-43841000.0,20724000.0,-12923000.0,-12362000.0,7801000.0,805000.0,549000.0,8606000,8606000,-1987000.0,6619000,6619000,6619000,PETS,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,20235000.0,20245000.0,79988000.0,-58127000.0,21861000.0,-15700000.0,-15132000.0,6161000.0,824000.0,567000.0,6985000,6985000,-1642000.0,5343000,5343000,5343000,PETS,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,19963000.0,19973000.0,69936000.0,-49934000.0,20002000.0,-11631000.0,-11059000.0,8371000.0,763000.0,459000.0,9134000,9134000,-2469000.0,6665000,6665000,6665000,PETS,2019-09-30
USD,2019,3,2020-01-28,2021-01-26,19984000.0,19994000.0,59915000.0,-42218000.0,17697000.0,-9765000.0,-9203000.0,7932000.0,722000.0,421000.0,8654000,8654000,-1814000.0,6840000,6840000,6840000,PETS,2019-12-31
USD,2019,4,2020-05-26,2020-05-26,19982000.0,20008000.0,74286000.0,-52600000.0,21686000.0,-13173000.0,-12618000.0,8513000.0,607000.0,300000.0,9120000,9120000,-2117000.0,7003000,7003000,7003000,PETS,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,19984000.0,20042000.0,96204000.0,-69419000.0,26785000.0,-17349000.0,-16787000.0,9436000.0,345000.0,90000.0,9781000,9781000,-2013000.0,7768000,7768000,7768000,PETS,2020-06-30
