Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-09,46602000.0,47519000.0,555392000.0,-320919000.0,234473000.0,-200156000.0,-35364000.0,34317000.0,-1600000.0,-1600000.0,32717000,32717000,-6272000.0,26445000,26445000,26445000,CAKE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,45752000.0,46832000.0,571815000.0,-331246000.0,240569000.0,-206710000.0,-34587000.0,33859000.0,-1953000.0,-1953000.0,31906000,22794000,34944000.0,57738000,57738000,57738000,CAKE,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,45552000.0,46574000.0,590691000.0,-346433000.0,244258000.0,-212707000.0,-39274000.0,31551000.0,-1506000.0,-1506000.0,30045000,30045000,-4016000.0,26029000,26029000,26029000,CAKE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,45383000.0,46570000.0,593178000.0,-345657000.0,247521000.0,-210395000.0,-41423000.0,37126000.0,-2908000.0,-2908000.0,34218000,31635000,-3282000.0,28353000,28353000,28353000,CAKE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,45321000.0,46368000.0,580882000.0,-338135000.0,242747000.0,-208989000.0,-37469000.0,33758000.0,-3290000.0,-3290000.0,30468000,30205000,-1730000.0,28475000,28475000,28475000,CAKE,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,44796000.0,45348000.0,567580000.0,-336789000.0,230791000.0,-196417000.0,-36604000.0,34374000.0,921000.0,921000.0,35295000,15526000,652000.0,16178000,16178000,16178000,CAKE,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44255000.0,44984000.0,599481000.0,-353497000.0,245984000.0,-215836000.0,-39123000.0,30148000.0,-1448000.0,2000.0,28700000,28700000,-1716000.0,26984000,26984000,26984000,CAKE,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44165000.0,44786000.0,602645000.0,-352359000.0,250286000.0,-210187000.0,-37247000.0,40099000.0,-1669000.0,-25000.0,38430000,38430000,-2920000.0,35510000,35510000,35510000,CAKE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43682000.0,44186000.0,586536000.0,-346541000.0,239995000.0,-213031000.0,-39746000.0,26964000.0,-10339000.0,6000.0,16625000,16625000,-535000.0,16090000,16090000,16090000,CAKE,2019-09-30
USD,2019,4,2020-03-23,2020-03-23,43694000.0,44224000.0,694030000.0,-409053000.0,284977000.0,-254040000.0,-44083000.0,30937000.0,10959000.0,-2480000.0,41896000,56579000,-7870000.0,48709000,48709000,48709000,CAKE,2019-12-31
USD,2020,1,2020-06-22,2021-05-03,43773000.0,43773000.0,615106000.0,-377887000.0,237219000.0,-238611000.0,-43960000.0,-1392000.0,-1518000.0,-1518000.0,-2910000,-191576000,55413000.0,-136163000,-136163000,-136163000,CAKE,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,43874000.0,43874000.0,295851000.0,-194951000.0,100900000.0,-182074000.0,-35712000.0,-81174000.0,-2566000.0,-2566000.0,-83740000,-86276000,29737000.0,-56539000,-56539000,-56539000,CAKE,2020-06-30
