Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-19,73461000.0,74538000.0,491355000.0,-426924000.0,64431000.0,-32940000.0,-32940000.0,31491000.0,1439000.0,1439000.0,32930000,32930000,-9458000.0,23472000,23472000,23472000,HCSG,2017-09-30
USD,2017,4,2018-02-23,2019-03-18,73609000.0,74639000.0,499410000.0,-432694000.0,66716000.0,-33591000.0,-33591000.0,33125000.0,1553000.0,1553000.0,34678000,34678000,-14492000.0,20186000,20186000,20186000,HCSG,2017-12-31
USD,2018,1,2018-04-27,2019-05-03,73913000.0,74725000.0,500562000.0,-469252000.0,31310000.0,-33777000.0,-33777000.0,-2467000.0,1072000.0,-724000.0,-1395000,-1395000,1467000.0,72000,72000,72000,HCSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,73982000.0,74487000.0,503732000.0,-437618000.0,66114000.0,-34118000.0,-34118000.0,31996000.0,1320000.0,1320000.0,33316000,33316000,-7502000.0,25814000,25814000,25814000,HCSG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,74019000.0,74579000.0,506871000.0,-439203000.0,67668000.0,-36713000.0,-36713000.0,30955000.0,2027000.0,2027000.0,32982000,32982000,-6896000.0,26086000,26086000,26086000,HCSG,2018-09-30
USD,2018,4,2019-03-18,2021-02-25,74094000.0,74657000.0,491436000.0,-422089000.0,69347000.0,-31995000.0,-31995000.0,37352000.0,-2345000.0,-5717000.0,35007000,35007000,-3455000.0,31552000,31552000,31552000,HCSG,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,74301000.0,74719000.0,476111000.0,-427265000.0,48846000.0,-41101000.0,-41101000.0,7745000.0,4147000.0,-1056000.0,11892000,11892000,-2736000.0,9156000,9156000,9156000,HCSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,74352000.0,74619000.0,462101000.0,-400485000.0,61616000.0,-38609000.0,-38609000.0,23007000.0,610000.0,-783000.0,23617000,23617000,-5431000.0,18186000,18186000,18186000,HCSG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,74387000.0,74507000.0,455606000.0,-398404000.0,57202000.0,-33479000.0,-33479000.0,23723000.0,-7000.0,-740000.0,23716000,23716000,-5372000.0,18344000,18344000,18344000,HCSG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,74408000.0,74515000.0,446960000.0,-386723000.0,60237000.0,-36833000.0,-36833000.0,23404000.0,2467000.0,-880000.0,25871000,25871000,-6976000.0,18895000,18895000,18895000,HCSG,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,74658000.0,74767000.0,449150000.0,-387156000.0,61994000.0,-30017000.0,-30017000.0,31977000.0,-5195000.0,-368000.0,26782000,26782000,-6592000.0,20190000,20190000,20190000,HCSG,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,74695000.0,74761000.0,452029000.0,-387517000.0,64512000.0,-41465000.0,-41465000.0,23047000.0,7365000.0,-380000.0,30412000,30412000,-7311000.0,23101000,23101000,23101000,HCSG,2020-06-30
