Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-04-10,2018-04-10,376165783.0,376165783.0,1343685000.0,-605561000.0,738124000.0,-564025000.0,-564025000.0,174099000.0,-25074000.0,-15497000.0,149025000,149025000,-167654000.0,-18629000,-19012000,-19012000,LEVI,2018-02-28
USD,2018,2,2018-07-10,2018-07-10,377132162.0,387764580.0,1245742000.0,-574865000.0,670877000.0,-594353000.0,-594353000.0,76524000.0,-812000.0,-14465000.0,75712000,75712000,1320000.0,77032000,74932000,74932000,LEVI,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,377742492.0,390586032.0,1394153000.0,-652591000.0,741562000.0,-582953000.0,-582953000.0,158609000.0,-18729000.0,-15697000.0,139880000,139880000,-10299000.0,129581000,130124000,130124000,LEVI,2018-08-31
USD,2018,4,2019-02-05,2019-02-05,377518951.0,399913049.0,1591860000.0,-744448000.0,847412000.0,-716233000.0,-716233000.0,131179000.0,4226000.0,-9637000.0,135405000,135405000,-38145000.0,97260000,97098000,97098000,LEVI,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,377077111.0,393234825.0,1434458000.0,-651650000.0,782808000.0,-581896000.0,-581896000.0,200912000.0,-19190000.0,-17544000.0,181722000,181722000,-35271000.0,146451000,146577000,146577000,LEVI,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,389518461.0,409332997.0,1312940000.0,-612517000.0,700423000.0,-637525000.0,-637525000.0,62898000.0,-11960000.0,-15126000.0,50938000,26078000,2429000.0,28507000,28230000,28230000,LEVI,2019-05-31
USD,2019,3,2019-10-08,2020-10-06,394169688.0,413639749.0,1447081000.0,-680335000.0,766746000.0,-595528000.0,-595528000.0,171218000.0,-19661000.0,-15292000.0,151557000,151557000,-27340000.0,124217000,124509000,124509000,LEVI,2019-08-31
USD,2019,4,2020-01-30,2020-10-06,395563848.0,417256037.0,1568608000.0,-717212000.0,851396000.0,-719749000.0,-719749000.0,131647000.0,-13420000.0,-18286000.0,118227000,118227000,-22422000.0,95805000,95296000,95296000,LEVI,2019-11-30
USD,2020,1,2020-04-07,2021-04-08,396216057.0,410068373.0,1506126000.0,-666799000.0,839327000.0,-660545000.0,-660545000.0,178782000.0,-13954000.0,-16654000.0,164828000,164828000,-12139000.0,152689000,152689000,152689000,LEVI,2020-02-29
USD,2020,2,2020-07-07,2021-07-08,397484849.0,397484849.0,497542000.0,-327890000.0,169652000.0,-550525000.0,-550525000.0,-380873000.0,-9941000.0,-11246000.0,-390814000,-458185000,94636000.0,-363549000,-363549000,-363549000,LEVI,2020-05-31
