Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-08,355442000.0,358844000.0,231000000.0,181000000.0,-12000000.0,161000000.0,561000000.0,-61000000.0,-56000000.0,-284000000.0,221000000,CPN,2017-09-30
USD,2017,4,2018-02-16,2018-11-08,355498000.0,355488000.0,-288000000.0,230000000.0,214000000.0,-50000000.0,106000000.0,-57000000.0,-19000000.0,-263000000.0,-176000000,CPN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,355245000.0,355245000.0,-594000000.0,223000000.0,429000000.0,-173000000.0,-115000000.0,-114000000.0,-115000000.0,158000000.0,-72000000,CPN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,355245000.0,355245000.0,356000000.0,220000000.0,-189000000.0,-216000000.0,171000000.0,-117000000.0,-119000000.0,-89000000.0,-37000000,CPN,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,355245000.0,355245000.0,278000000.0,199000000.0,-104000000.0,444000000.0,817000000.0,-73000000.0,-79000000.0,-309000000.0,429000000,CPN,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,355245000.0,355245000.0,-12000000.0,206000000.0,144000000.0,-110000000.0,228000000.0,-100000000.0,-79000000.0,-506000000.0,-357000000,CPN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,355245000.0,355245000.0,180000000.0,199000000.0,-25000000.0,-113000000.0,241000000.0,-143000000.0,-152000000.0,23000000.0,112000000,CPN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,355245000.0,355245000.0,270000000.0,199000000.0,-154000000.0,-37000000.0,278000000.0,-161000000.0,-163000000.0,-74000000.0,41000000,CPN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,355245000.0,355245000.0,491000000.0,187000000.0,-54000000.0,288000000.0,912000000.0,172000000.0,178000000.0,-450000000.0,640000000,CPN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,355245000.0,355245000.0,-151000000.0,196000000.0,151000000.0,-71000000.0,125000000.0,-130000000.0,-121000000.0,273000000.0,277000000,CPN,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,355245000.0,355245000.0,130000000.0,184000000.0,-129000000.0,28000000.0,213000000.0,-135000000.0,-126000000.0,-726000000.0,-639000000,CPN,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,355245000.0,355245000.0,163000000.0,177000000.0,-48000000.0,-71000000.0,221000000.0,-185000000.0,-178000000.0,38000000.0,81000000,CPN,2020-06-30
