Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,18971000.0,18971000.0,211973000.0,208454000.0,734921000.0,143270000.0,468568000.0,611838000.0,1346759000,111247000.0,471180000.0,345505000.0,816685000,218343000.0,327078000.0,530074000.0,1346759000,OSIS,2017-12-31
USD,2018,3,2018-04-30,2018-04-30,18569000.0,19146000.0,194001000.0,216680000.0,778670000.0,113667000.0,503694000.0,617361000.0,1396031000,136819000.0,558481000.0,355164000.0,913645000,166633000.0,329631000.0,482386000.0,1396031000,OSIS,2018-03-31
USD,2018,4,2018-08-28,2018-10-26,18050000.0,16660000.0,84814000.0,210744000.0,650697000.0,115524000.0,489470000.0,604994000.0,1255691000,147063000.0,443322000.0,322933000.0,766255000,169475000.0,334745000.0,489436000.0,1255691000,OSIS,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,18090000.0,18736000.0,86411000.0,222170000.0,702023000.0,119764000.0,506141000.0,625905000.0,1327928000,147607000.0,510997000.0,329629000.0,840626000,156760000.0,344147000.0,487302000.0,1327928000,OSIS,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,18085000.0,18624000.0,95967000.0,226086000.0,681202000.0,121270000.0,495205000.0,616475000.0,1297677000,134663000.0,469914000.0,331567000.0,801481000,151926000.0,363254000.0,496196000.0,1297677000,OSIS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,18079000.0,18671000.0,107649000.0,218433000.0,658836000.0,124916000.0,500363000.0,625279000.0,1284115000,125944000.0,425500000.0,332807000.0,758307000,160384000.0,382880000.0,525808000.0,1284115000,OSIS,2019-03-31
USD,2019,4,2019-08-27,2019-10-25,18134000.0,18849000.0,96316000.0,238440000.0,640899000.0,127385000.0,496580000.0,623965000.0,1264864000,137021000.0,382008000.0,331129000.0,713137000,168913000.0,399541000.0,551727000.0,1264864000,OSIS,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,18259000.0,18903000.0,85142000.0,245093000.0,637136000.0,128293000.0,524673000.0,652966000.0,1290102000,132736000.0,394702000.0,353836000.0,748538000,141049000.0,420284000.0,541564000.0,1290102000,OSIS,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,18312000.0,18682000.0,95056000.0,257385000.0,648289000.0,129588000.0,524049000.0,653637000.0,1301926000,144529000.0,383936000.0,360274000.0,744210000,133566000.0,441270000.0,557716000.0,1301926000,OSIS,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,18182000.0,18513000.0,101026000.0,257505000.0,638370000.0,128518000.0,519706000.0,648224000.0,1286594000,141374000.0,375962000.0,358356000.0,734318000,116872000.0,460828000.0,552276000.0,1286594000,OSIS,2020-03-31
USD,2020,4,2020-08-21,2021-04-30,18011000.0,18302000.0,76102000.0,269840000.0,617709000.0,127936000.0,522896000.0,650832000.0,1268541000,242020000.0,330101000.0,366288000.0,696389000,122553000.0,474793000.0,572152000.0,1268541000,OSIS,2020-06-30
