Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-07,2019-03-06,6840000.0,6933000.0,101600000.0,14611000.0,176988000.0,120068000.0,76161000.0,212564000.0,389552000,24779000.0,53976000.0,116128000.0,170104000,11299000.0,216490000.0,219448000.0,389552000,NC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,6894000.0,6939000.0,83403000.0,14004000.0,162289000.0,119811000.0,73397000.0,211887000.0,374176000,14184000.0,40839000.0,108455000.0,149294000,11476000.0,226513000.0,224882000.0,374176000,NC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,6940000.0,6940000.0,79952000.0,17908000.0,152386000.0,123632000.0,71556000.0,213632000.0,366018000,18747000.0,45921000.0,89125000.0,135046000,12213000.0,231761000.0,230972000.0,366018000,NC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,6940000.0,6940000.0,83050000.0,12955000.0,151466000.0,126055000.0,69026000.0,215080000.0,366546000,22896000.0,44186000.0,82159000.0,126345000,13283000.0,239817000.0,240201000.0,366546000,NC,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,6922000.0,7021000.0,85257000.0,20817000.0,164174000.0,124554000.0,68172000.0,212817000.0,376991000,27599000.0,42248000.0,84039000.0,126287000,13963000.0,250352000.0,250704000.0,376991000,NC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,6949000.0,6998000.0,79058000.0,19341000.0,164031000.0,125842000.0,80646000.0,229756000.0,393787000,21739000.0,49570000.0,79950000.0,129520000,13560000.0,264217000.0,264267000.0,393787000,NC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,6986000.0,6986000.0,98423000.0,19043000.0,175581000.0,122327000.0,78899000.0,223599000.0,399180000,25096000.0,53167000.0,73863000.0,127030000,14724000.0,270865000.0,272150000.0,399180000,NC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,6991000.0,6991000.0,115061000.0,13540000.0,180310000.0,129585000.0,79775000.0,232460000.0,412770000,29247000.0,52775000.0,76740000.0,129515000,16823000.0,279801000.0,283255000.0,412770000,NC,2019-09-30
USD,2019,4,2020-03-04,2021-03-03,6970000.0,7053000.0,122892000.0,15444000.0,200668000.0,138061000.0,106044000.0,244105000.0,444773000,29534000.0,61966000.0,93415000.0,155381000,15877000.0,284852000.0,289392000.0,444773000,NC,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,7000000.0,7040000.0,93726000.0,21122000.0,188927000.0,139609000.0,80000000.0,246993000.0,435920000,14902000.0,38107000.0,103976000.0,142083000,15340000.0,289679000.0,293837000.0,435920000,NC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7024000.0,7024000.0,95546000.0,20335000.0,190703000.0,143208000.0,83706000.0,252251000.0,442954000,21227000.0,39261000.0,104422000.0,143683000,15974000.0,294378000.0,299271000.0,442954000,NC,2020-06-30
