Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-27,2017-09-27,23470000.0,23623000.0,7314000.0,8773000.0,9705000.0,-2814000.0,22978000.0,-1927000.0,-1927000.0,-38024000.0,-16973000,CMTL,2017-07-31
USD,2018,1,2017-12-06,2017-12-06,23797000.0,23797000.0,-1660000.0,8615000.0,4855000.0,-5324000.0,6486000.0,-1108000.0,-1108000.0,-4715000.0,663000,CMTL,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,23816000.0,23953000.0,15761000.0,8585000.0,-10138000.0,-11517000.0,2691000.0,-1728000.0,-1728000.0,-2998000.0,-2035000,CMTL,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,23834000.0,24052000.0,8210000.0,8439000.0,2771000.0,2019000.0,21439000.0,-2463000.0,-2463000.0,-15275000.0,3701000,CMTL,2018-04-30
USD,2018,4,2018-09-26,2018-09-26,23853000.0,24358000.0,7458000.0,9091000.0,13178000.0,-9999000.0,19728000.0,-3343000.0,-3343000.0,-17074000.0,-689000,CMTL,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,23999000.0,24375000.0,3468000.0,7140000.0,7856000.0,-32594000.0,-14130000.0,-1645000.0,-1645000.0,15234000.0,-541000,CMTL,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,24034000.0,24168000.0,7826000.0,7137000.0,3882000.0,8323000.0,27168000.0,-2536000.0,-2536000.0,-21578000.0,3054000,CMTL,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,24192000.0,24330000.0,7612000.0,7454000.0,6104000.0,19635000.0,40805000.0,-2207000.0,-38090000.0,-3560000.0,-845000,CMTL,2019-04-30
USD,2019,4,2019-09-24,2019-09-24,24271000.0,24335000.0,6135000.0,8516000.0,11570000.0,-12033000.0,14188000.0,-2397000.0,-2397000.0,-11367000.0,424000,CMTL,2019-07-31
USD,2020,1,2019-12-04,2019-12-04,24555000.0,24737000.0,6388000.0,7857000.0,2574000.0,-11374000.0,5445000.0,-1250000.0,-1250000.0,-2898000.0,1297000,CMTL,2019-10-31
USD,2020,2,2020-03-04,2020-03-04,24659000.0,25058000.0,3495000.0,7950000.0,1080000.0,13297000.0,25822000.0,-1258000.0,-12423000.0,-13801000.0,-402000,CMTL,2020-01-31
USD,2020,3,2020-06-03,2021-03-11,24982000.0,24982000.0,-3989000.0,8167000.0,-408000.0,3970000.0,7740000.0,-1912000.0,-2693000.0,-884000.0,4163000,CMTL,2020-04-30
