Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-20,2018-12-19,571300000.0,580300000.0,4198700000.0,-2752500000.0,1446200000.0,-735600000.0,-735600000.0,710600000.0,-74900000.0,-74900000.0,635700000,654900000,-234900000.0,443800000,430500000,430500000,GIS,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,572500000.0,582700000.0,3882300000.0,-2627000000.0,1255300000.0,-655100000.0,-655100000.0,600200000.0,-89300000.0,-89300000.0,510900000,503400000,432500000.0,952500000,941400000,941400000,GIS,2018-02-28
USD,2018,4,2018-06-29,2018-09-18,586900000.0,592900000.0,3890200000.0,-2477500000.0,1412700000.0,-659100000.0,-659100000.0,753600000.0,-137100000.0,-137100000.0,616500000,423900000,-86400000.0,358100000,354400000,354400000,GIS,2018-05-31
USD,2019,1,2018-09-18,2018-09-18,598000000.0,603300000.0,4094000000.0,-2751200000.0,1342800000.0,-742700000.0,-742700000.0,600100000.0,-133500000.0,-133500000.0,466600000,488900000,-110700000.0,395900000,392300000,392300000,GIS,2018-08-31
USD,2019,2,2018-12-19,2018-12-19,599400000.0,604500000.0,4411200000.0,-2901500000.0,1509700000.0,-753300000.0,-753300000.0,756400000.0,-132700000.0,-132700000.0,623700000,435300000,-106600000.0,351200000,343400000,343400000,GIS,2018-11-30
USD,2019,3,2019-03-20,2019-03-20,600400000.0,604500000.0,4198300000.0,-2755300000.0,1443000000.0,-696600000.0,-696600000.0,746400000.0,-130800000.0,-130800000.0,615600000,541900000,-95800000.0,457900000,446800000,446800000,GIS,2019-02-28
USD,2019,4,2019-06-28,2019-06-28,603800000.0,609300000.0,4161700000.0,-2700400000.0,1461300000.0,-743200000.0,-743200000.0,718100000.0,-124799999.0,-124799999.0,593300001,615900001,-54700000.0,581200001,570200001,570200001,GIS,2019-05-31
USD,2020,1,2019-09-18,2020-09-23,606000000.0,611500000.0,4002500000.0,-2613000000.0,1389500000.0,-718900000.0,-718900000.0,670600000.0,-118700000.0,-118700000.0,551900000,573900001,-67200000.0,528500001,520600001,520600001,GIS,2019-08-31
USD,2020,2,2019-12-18,2020-12-17,607400000.0,612300000.0,4420800000.0,-2851700000.0,1569100000.0,-759000000.0,-759000000.0,810100000.0,-119400000.0,-119400000.0,690700000,722000000,-155500000.0,591400000,580800000,580800000,GIS,2019-11-30
USD,2020,3,2020-03-18,2021-03-24,607900000.0,612800000.0,4180300000.0,-2777100000.0,1403200000.0,-746600000.0,-746600000.0,656600000.0,-109800000.0,-109800000.0,546800000,571300000,-118200000.0,463900000,454100000,454100000,GIS,2020-02-29
USD,2020,4,2020-07-02,2020-09-23,611100000.0,616600000.0,5023000000.0,-3254900000.0,1768100000.0,-927100000.0,-927100000.0,841000000.0,-118600000.0,-118600000.0,722400000,732999999,-139600000.0,626999999,625699999,625699999,GIS,2020-05-31
