Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,11731000.0,11731000.0,1063000.0,7940000.0,17313000.0,14870000.0,27355000.0,42225000.0,59538000,11110000.0,19581000.0,11511000.0,31092000,106429000.0,-77893000.0,28446000.0,59538000,PESI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,11747000.0,11773000.0,2916000.0,4762000.0,15967000.0,14830000.0,27185000.0,42015000.0,57982000,10265000.0,18439000.0,11220000.0,29659000,106535000.0,-78074000.0,28323000.0,57982000,PESI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,11813000.0,11913000.0,2184000.0,6075000.0,14557000.0,15074000.0,27164000.0,42238000.0,56795000,10254000.0,17931000.0,10500000.0,28431000,107329000.0,-77465000.0,28364000.0,56795000,PESI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,11922000.0,12027000.0,793000.0,8300000.0,16265000.0,15342000.0,27002000.0,42344000.0,58609000,10645000.0,20198000.0,9725000.0,29923000,107447000.0,-77245000.0,28686000.0,58609000,PESI,2018-09-30
USD,2018,4,2019-04-01,2019-05-09,11938000.0,11707000.0,810000.0,7735000.0,14758000.0,15739000.0,26945000.0,42684000.0,57442000,11653000.0,21511000.0,9798000.0,31309000,107560000.0,-79630000.0,26133000.0,57442000,PESI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,11961000.0,11961000.0,345000.0,7341000.0,14228000.0,15716000.0,29790000.0,45506000.0,59734000,12488000.0,21795000.0,12388000.0,34183000,107668000.0,-80302000.0,25551000.0,59734000,PESI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,12054000.0,12122000.0,384000.0,7747000.0,22005000.0,15566000.0,25082000.0,40648000.0,62653000,14379000.0,22485000.0,13909000.0,36394000,108122000.0,-80013000.0,26259000.0,62653000,PESI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,12070000.0,12123000.0,2441000.0,10781000.0,26277000.0,15803000.0,25019000.0,40822000.0,67099000,16069000.0,26233000.0,12759000.0,38992000,108227000.0,-78245000.0,28107000.0,67099000,PESI,2019-09-30
USD,2019,4,2020-03-20,2021-03-29,12099000.0,12034000.0,390000.0,13178000.0,25126000.0,16576000.0,24813000.0,41389000.0,66515000,15479000.0,25100000.0,12179000.0,37279000,108469000.0,-77315000.0,29236000.0,66515000,PESI,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,12122000.0,12346000.0,1859000.0,10226000.0,26828000.0,17230000.0,24546000.0,41776000.0,68604000,16696000.0,26994000.0,11161000.0,38155000,108567000.0,-76095000.0,30449000.0,68604000,PESI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,12135.0,12286.0,5630000.0,10806000.0,30938000.0,17442000.0,24492000.0,41934000.0,72872000,17436000.0,25624000.0,16492000.0,42116000,108671000.0,-75891000.0,30756000.0,72872000,PESI,2020-06-30
