Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,113621000.0,113621000.0,127108000.0,154906000.0,390163000.0,68565000.0,268180000.0,336745000.0,726908000,135667000.0,346274000.0,268915000.0,615189000,921830000.0,-808833000.0,111719000.0,726908000,EXTR,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,115059000.0,115059000.0,103177000.0,188408000.0,396000000.0,86487000.0,257998000.0,344485000.0,740485000,144203000.0,363706000.0,263854000.0,627560000,935842000.0,-822446000.0,112925000.0,740485000,EXTR,2018-03-31
USD,2018,4,2018-08-29,2018-08-29,115963000.0,109773000.0,121139000.0,212423000.0,427913000.0,78519000.0,263816000.0,342335000.0,770248000,138847000.0,359872000.0,297644000.0,657516000,942513000.0,-828078000.0,112732000.0,770248000,EXTR,2018-06-30
USD,2019,1,2018-11-02,2018-11-02,117368000.0,117368000.0,140167000.0,164683000.0,395801000.0,76224000.0,259859000.0,336083000.0,731884000,92861000.0,322040000.0,292713000.0,614753000,956474000.0,-836646000.0,117131000.0,731884000,EXTR,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,117544000.0,119544000.0,140643000.0,144909000.0,382937000.0,74499000.0,254513000.0,329012000.0,711949000,94285000.0,311568000.0,284510000.0,596078000,963043000.0,-829447000.0,115871000.0,711949000,EXTR,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,117944000.0,117944000.0,156813000.0,141455000.0,390597000.0,73057000.0,247856000.0,320913000.0,711510000,95198000.0,302747000.0,282795000.0,585542000,979896000.0,-836379000.0,125968000.0,711510000,EXTR,2019-03-31
USD,2019,4,2019-08-29,2019-10-31,118960000.0,116960000.0,169607000.0,174414000.0,441989000.0,73554000.0,241331000.0,314885000.0,756874000,132108000.0,356029000.0,284858000.0,640887000,986894000.0,-853434000.0,115987000.0,756874000,EXTR,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,120226000.0,120226000.0,161074000.0,152277000.0,434708000.0,70613000.0,546471000.0,617084000.0,1051792000,127984000.0,411451000.0,546492000.0,957943000,1003392000.0,-891172000.0,93849000.0,1051792000,EXTR,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,119555000.0,119555000.0,140414000.0,159790000.0,417612000.0,67938000.0,529103000.0,597041000.0,1014653000,137922000.0,422957000.0,540769000.0,963726000,1008301000.0,-914710000.0,50927000.0,1014653000,EXTR,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,119162000.0,119162000.0,196350000.0,96212000.0,395513000.0,62961000.0,514978000.0,577939000.0,973452000,102948000.0,374529000.0,582523000.0,957052000,1024963000.0,-959062000.0,16400000.0,973452000,EXTR,2020-03-31
USD,2020,4,2020-08-31,2021-04-29,120313000.0,120313000.0,193872000.0,122727000.0,414207000.0,58813000.0,506068000.0,564881000.0,979088000,171883000.0,397821000.0,575869000.0,973690000,1035168000.0,-980279000.0,5398000.0,979088000,EXTR,2020-06-30
