Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,16074621.0,16074621.0,9668000.0,-7576000.0,2092000.0,-4167000.0,-2956000.0,-2075000.0,-1323000.0,-1323000.0,-3398000,-10916000,-500.0,-10916000,-10916000,-10916000,REED,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,24989863.0,24989863.0,8288000.0,-5985000.0,2303000.0,-3428000.0,-2472000.0,-1125000.0,-485000.0,-485000.0,-1610000,-1615000,-500.0,-1615000,-1615000,-1615000,REED,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,25142549.0,25142549.0,9389000.0,-6347000.0,3042000.0,-5864000.0,-4617000.0,-2822000.0,-435000.0,-435000.0,-3257000,-3375000,-500.0,-3375000,-3375000,-3380000,REED,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,25587191.0,25587191.0,10796000.0,-8115000.0,2681000.0,-4760000.0,-3365000.0,-2079000.0,-621000.0,-621000.0,-2700000,-2674000,-500.0,-2674000,-2674000,-2674000,REED,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,25710661.0,25710661.0,9629000.0,-6977000.0,2652000.0,-4699000.0,-2808000.0,-2047000.0,-660000.0,-660000.0,-2707000,-2661000,-500.0,-2661000,-2661000,-2661000,REED,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,29103645.0,29103645.0,8449000.0,-5945000.0,2504000.0,-5416000.0,-4386000.0,-2912000.0,-335000.0,-335000.0,-3247000,-3264000,-500.0,-3264000,-3264000,-3264000,REED,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,33666664.0,33666664.0,9480000.0,-7207000.0,2273000.0,-6379000.0,-4943000.0,-4106000.0,-294000.0,-294000.0,-4400000,-4460000,-500.0,-4460000,-4460000,-4465000,REED,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,33716359.0,33716359.0,8740000.0,-6238000.0,2502000.0,-6880000.0,-4978000.0,-4378000.0,-318000.0,-318000.0,-4696000,-4565000,-500.0,-4565000,-4565000,-4565000,REED,2019-09-30
USD,2019,4,2020-03-18,2020-03-18,43745348.0,43745348.0,7151000.0,-6554000.0,597000.0,-4057000.0,-2432000.0,-3460000.0,-339000.0,-339000.0,-3799000,-3823000,-500.0,-3823000,-3823000,-3823000,REED,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,47595206.0,47595206.0,9523000.0,-6653000.0,2870000.0,-5120000.0,-3857000.0,-2250000.0,-336000.0,-336000.0,-2586000,-2580000,-500.0,-2580000,-2580000,-2580000,REED,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,59514620.0,59514620.0,10853000.0,-7865000.0,2988000.0,-4413000.0,-2933000.0,-1425000.0,-303000.0,-303000.0,-1728000,-1750000,-500.0,-1750000,-1750000,-1755000,REED,2020-06-30
