Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,13655200.0,13653333.0,38159704.0,-28156934.0,10002770.0,-5744794.0,-1453722.0,4257976.0,-3788225.0,-3788225.0,469751,-716644,-2319694.0,-3036338,-2549958,-3916597,SOHO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,13472444.0,13472444.0,41735556.0,-29857040.0,11878516.0,-7180490.0,-1546300.0,4698026.0,-4095315.0,-4095315.0,602711,1482443,-305955.0,1176488,1206501,-238343,SOHO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,13488526.0,13489475.0,51553527.0,-35170080.0,16383447.0,-7105489.0,-1503549.0,9277958.0,-5020977.0,-5020977.0,4256981,4290603,-1323014.0,2967589,2797258,1352414,SOHO,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,13513996.0,13513996.0,41418062.0,-32243023.0,9175039.0,-6063451.0,-1516408.0,3111588.0,-5218157.0,-5218157.0,-2106569,-2728704,746924.0,-1981780,-1596164,-3065883,SOHO,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,13594986.0,13594986.0,43465976.0,-33219313.0,10246663.0,-6716175.0,-1614705.0,3530488.0,-5266346.0,-5266346.0,-1735858,-3183150,412696.0,-2770454,-2297659,-3768166,SOHO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,13610750.0,13610941.0,47390304.0,-34218087.0,13172217.0,-7713179.0,-1684444.0,5459038.0,-5205818.0,-5205818.0,253220,-72049,-318156.0,-390205,-183256,-1653763,SOHO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,13626435.0,13626435.0,51540701.0,-35958755.0,15581946.0,-6663309.0,-1554934.0,8918637.0,-4932609.0,-4932609.0,3986028,1964671,-815356.0,1149315,1240671,-731711,SOHO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,13636706.0,13636706.0,42552175.0,-33648011.0,8904164.0,-6749080.0,-1768912.0,2155084.0,-4619688.0,-4619688.0,-2464604,1374556,694190.0,2068746,2082083,-106827,SOHO,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,13696401.0,13696401.0,44304953.0,-35025356.0,9279597.0,-7342102.0,-1822064.0,1937495.0,-4565619.0,-4565619.0,-2628124,-2341090,688802.0,-1652288,-1230054,-3418950,SOHO,2019-12-31
USD,2020,1,2020-06-24,2021-05-17,14246216.0,14246216.0,37208465.0,-32148967.0,5059498.0,-6863001.0,-1880125.0,-1803503.0,-4501475.0,-4501475.0,-6304978,-7878171,-5454034.0,-13332205,-12134789,-14323699,SOHO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,14303119.0,14303119.0,5293907.0,-10502648.0,-5208741.0,-6220915.0,-1227808.0,-11429656.0,-4647795.0,-4647795.0,-16077451,-16277708,-23362.0,-16301070,-14935702,-17124612,SOHO,2020-06-30
