Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-07-26,36888000.0,37944000.0,406535000.0,52636000.0,477888000.0,38548000.0,64796000.0,103344000.0,581232000,63804000.0,66464000.0,0.0,66464000,331202000.0,353583000.0,514768000.0,581232000,MKTX,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,36954000.0,37886000.0,400440000.0,67529000.0,485857000.0,39623000.0,63793000.0,103416000.0,589273000,48555000.0,52109000.0,0.0,52109000,327790000.0,385725000.0,537164000.0,589273000,MKTX,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,36950000.0,37862000.0,420277000.0,61883000.0,503190000.0,50088000.0,64320000.0,114408000.0,617598000,56625000.0,60220000.0,0.0,60220000,331177000.0,410419000.0,557378000.0,617598000,MKTX,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,36951000.0,37828000.0,446186000.0,62004000.0,526784000.0,54320000.0,65027000.0,119347000.0,646131000,63728000.0,67513000.0,0.0,67513000,336200000.0,433227000.0,578618000.0,646131000,MKTX,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,36977000.0,37844000.0,486427000.0,57535000.0,566430000.0,63010000.0,66099000.0,129109000.0,695539000,84851000.0,87661000.0,0.0,87661000,341982000.0,463252000.0,607878000.0,695539000,MKTX,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,37043000.0,37832000.0,483411000.0,70946000.0,649766000.0,61047000.0,63996000.0,125043000.0,774809000,49273000.0,143663000.0,0.0,143663000,335547000.0,496562000.0,631146000.0,774809000,MKTX,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,37049000.0,37910000.0,518074000.0,66332000.0,683725000.0,64206000.0,64078000.0,128284000.0,812009000,56579000.0,150101000.0,0.0,150101000,341568000.0,525430000.0,661908000.0,812009000,MKTX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,37066000.0,37995000.0,556152000.0,72812000.0,722945000.0,66531000.0,65550000.0,132081000.0,855026000,64641000.0,160403000.0,0.0,160403000,343665000.0,560164000.0,694623000.0,855026000,MKTX,2019-09-30
USD,2019,4,2020-02-18,2021-02-19,37174000.0,38087000.0,500601000.0,62017000.0,562618000.0,71795000.0,320517000.0,392312000.0,954930000,86848000.0,184839000.0,0.0,184839000,342663000.0,591086000.0,770091000.0,954930000,MKTX,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,37303000.0,38075000.0,499428000.0,93572000.0,692940000.0,74926000.0,207737000.0,282663000.0,975603000,77469000.0,177720000.0,0.0,177720000,328177000.0,643129000.0,797883000.0,975603000,MKTX,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,37340000.0,38153000.0,535520000.0,99222000.0,753777000.0,78461000.0,206979000.0,285440000.0,1039217000,86964000.0,185733000.0,0.0,185733000,328092000.0,704219000.0,853484000.0,1039217000,MKTX,2020-06-30
