Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,10658000.0,11248000.0,61723000.0,-39833000.0,21890000.0,-18996000.0,-14104000.0,2894000.0,29000.0,29000.0,2923000,2787000,2564000.0,5351000,5071000,5071000,AVNW,2018-01-31
USD,2018,3,2018-05-14,2018-05-14,10688000.0,10688000.0,62093000.0,-43961000.0,18132000.0,-19497000.0,-14745000.0,-1365000.0,44000.0,44000.0,-1321000,-1375000,-1015000.0,-2390000,-2623000,-2623000,AVNW,2018-04-30
USD,2018,4,2018-08-28,2018-08-28,10710000.0,12608000.0,62508000.0,-39323000.0,23185000.0,-22171000.0,-15586000.0,1014000.0,44000.0,44000.0,1058000,1058000,-1152000.0,-94000,54000,54000,AVNW,2018-07-31
USD,2019,1,2018-11-13,2018-11-13,10732000.0,10732000.0,60504000.0,-42579000.0,17925000.0,-19439000.0,-13706000.0,-1514000.0,46000.0,46000.0,-1468000,-1468000,718000.0,-750000,-750000,-750000,AVNW,2018-10-31
USD,2019,2,2019-02-11,2019-02-11,10794000.0,11254000.0,65088000.0,-42598000.0,22490000.0,-19607000.0,-14291000.0,2883000.0,-33000.0,-33000.0,2850000,2850000,-540000.0,2310000,2310000,2310000,AVNW,2019-01-31
USD,2019,3,2019-05-13,2019-05-13,10762000.0,11154000.0,54037000.0,-37782000.0,16255000.0,-18758000.0,-13408000.0,-2503000.0,66000.0,66000.0,-2437000,-2438000,6777000.0,4339000,4339000,4339000,AVNW,2019-04-30
USD,2019,4,2019-08-27,2019-08-27,10728000.0,11804000.0,64229000.0,-41629000.0,22600000.0,-20098000.0,-14650000.0,2502000.0,86000.0,86000.0,2588000,2606000,1233000.0,3839000,3839000,3839000,AVNW,2019-07-31
USD,2020,1,2019-11-07,2020-11-05,10694000.0,11060000.0,58614000.0,-36058000.0,22556000.0,-21037000.0,-14644000.0,1519000.0,83000.0,83000.0,1602000,1602000,-1548000.0,54000,54000,54000,AVNW,2019-10-31
USD,2020,2,2020-02-06,2021-02-03,10854000.0,10854000.0,55997000.0,-37678000.0,18319000.0,-19435000.0,-14457000.0,-1116000.0,119000.0,119000.0,-997000,-1378000,-293000.0,-1671000,-1671000,-1671000,AVNW,2020-01-31
USD,2020,3,2020-05-12,2020-05-12,10790000.0,10914000.0,61379000.0,-39418000.0,21961000.0,-20725000.0,-15233000.0,1236000.0,93000.0,93000.0,1329000,1329000,-598000.0,731000,731000,731000,AVNW,2020-04-30
