Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-07-29,2017-08-04,57796000.0,58616000.0,666869000.0,-581786000.0,85083000.0,-44993000.0,-44993000.0,40090000.0,-2590000.0,-2590000.0,37500000,36495000,-10805000.0,25690000,25694000,25694000,TTEK,2016-06-30
USD,2016,4,2016-11-22,2018-11-16,57439000.0,58324000.0,728508000.0,-631329000.0,97179000.0,-47357000.0,-47357000.0,49822000.0,-2888000.0,-2888000.0,46934000,44302000,-13117000.0,31185000,31106000,31106000,TTEK,2016-09-30
USD,2017,1,2017-02-03,2018-02-01,57099000.0,58145000.0,668851000.0,-587490000.0,81361000.0,-41506000.0,-41506000.0,39855000.0,-2908000.0,-2908000.0,36947000,36947000,-10358000.0,26589000,26562000,26562000,TTEK,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,57270000.0,58270000.0,663781000.0,-582779000.0,81002000.0,-45195000.0,-45195000.0,35807000.0,-3099000.0,-3099000.0,32708000,39857000,-12990000.0,26867000,26862000,26862000,TTEK,2017-03-31
USD,2017,3,2017-08-04,2018-08-03,57184000.0,58161000.0,685539000.0,-595289000.0,90250000.0,-44366000.0,-44366000.0,45884000.0,-2795000.0,-2795000.0,43089000,43089000,-13114000.0,29975000,29983000,29983000,TTEK,2017-06-30
USD,2017,4,2017-11-20,2019-11-29,56091000.0,57076000.0,735189000.0,-634164000.0,101025000.0,-46152000.0,-46152000.0,54873000.0,-2779000.0,-2779000.0,52094000,51868000,-17382000.0,34486000,34467000,34467000,TTEK,2017-09-30
USD,2018,1,2018-02-01,2019-02-01,55855000.0,56875000.0,759749000.0,-665604000.0,94145000.0,-45556000.0,-45556000.0,48589000.0,-3160000.0,-3160000.0,45429000,45429000,623000.0,46052000,46034000,46034000,TTEK,2017-12-31
USD,2018,2,2018-05-04,2019-05-03,55841000.0,56673000.0,700262000.0,-608837000.0,91425000.0,-46791000.0,-46791000.0,44634000.0,-4092000.0,-4092000.0,40542000,38624000,-9877000.0,28747000,28725000,28725000,TTEK,2018-03-31
USD,2018,3,2018-08-03,2019-08-02,55537000.0,56390000.0,764795000.0,-655201000.0,109594000.0,-53906000.0,-53906000.0,55688000.0,-4345000.0,-4345000.0,51343000,51151000,-17806000.0,33345000,33322000,33322000,TTEK,2018-06-30
USD,2018,4,2018-11-16,2020-11-23,55447000.0,56454000.0,739342000.0,-650048000.0,89294000.0,-43867000.0,-43867000.0,45427000.0,-3927000.0,-3927000.0,41500000,39358000,-10545000.0,28813000,28802000,28802000,TTEK,2018-09-30
USD,2019,1,2019-02-01,2020-01-31,55390000.0,56366000.0,717431000.0,-618747000.0,98684000.0,-42973000.0,-42973000.0,55711000.0,-2897000.0,-2897000.0,52814000,52814000,-10782000.0,42032000,41997000,41997000,TTEK,2018-12-31
USD,2019,2,2019-05-03,2020-05-01,55143000.0,55985000.0,722621000.0,-626150000.0,96471000.0,-48898000.0,-48898000.0,47573000.0,-3164000.0,-3164000.0,44409000,44381000,11563000.0,55944000,55911000,55911000,TTEK,2019-03-31
USD,2019,3,2019-08-02,2020-07-31,54819000.0,55768000.0,825793000.0,-707806000.0,117987000.0,-53146000.0,-53146000.0,64841000.0,-3546000.0,-3546000.0,61295000,61295000,-12044000.0,49251000,49233000,49233000,TTEK,2019-06-30
USD,2019,4,2019-11-29,2020-11-23,54592000.0,55625000.0,841503000.0,-746462000.0,95041000.0,-55213000.0,-55213000.0,39828000.0,-4019000.0,-4019000.0,35809000,16646000,-5112000.0,11534000,11527000,11527000,TTEK,2019-09-30
USD,2020,1,2020-01-31,2021-01-29,54560000.0,55438000.0,797623000.0,-687886000.0,109737000.0,-46435000.0,-46435000.0,63302000.0,-3349000.0,-3349000.0,59953000,59953000,-12636000.0,47317000,47310000,47310000,TTEK,2019-12-31
USD,2020,2,2020-05-01,2021-04-30,54699000.0,55463000.0,734133000.0,-637133000.0,97000000.0,-51041000.0,-51041000.0,45959000.0,-3501000.0,-3501000.0,42458000,44029000,-7616000.0,36413000,36397000,36397000,TTEK,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,53985000.0,54692000.0,709771000.0,-595374000.0,114397000.0,-50822000.0,-50822000.0,63575000.0,-3564000.0,-3564000.0,60011000,59961000,-14458000.0,45503000,45497000,45497000,TTEK,2020-06-30
