Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-08-01,2018-08-01,9089000.0,9089000.0,49695000.0,42753000.0,221895000.0,35474000.0,71126000.0,106600000.0,328495000,33755000.0,33978000.0,8621000.0,42599000,58691000.0,374750000.0,285896000.0,328495000,CSS,2017-06-30
USD,2017,2,2017-11-07,2018-11-02,9109000.0,9143000.0,27214000.0,95014000.0,242369000.0,35453000.0,71091000.0,106544000.0,348913000,52325000.0,52551000.0,8457000.0,61008000,59212000.0,375330000.0,287905000.0,348913000,CSS,2017-09-30
USD,2017,3,2018-02-07,2019-02-07,9116000.0,9157000.0,30297000.0,120613000.0,273180000.0,51468000.0,98064000.0,149532000.0,422712000,69048000.0,117792000.0,12188000.0,129980000,59794000.0,379338000.0,292732000.0,422712000,CSS,2017-12-31
USD,2017,4,2018-06-05,2018-08-01,9118000.0,9043000.0,58560000.0,63083000.0,236041000.0,52126000.0,77021000.0,129147000.0,365188000,59112000.0,59340000.0,52153000.0,111493000,60347000.0,339088000.0,253695000.0,365188000,CSS,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,9120000.0,9120000.0,33103000.0,51908000.0,215806000.0,53133000.0,78182000.0,131315000.0,347121000,61069000.0,61298000.0,52415000.0,113713000,60818000.0,318785000.0,233408000.0,347121000,CSS,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,9057000.0,9057000.0,15112000.0,101762000.0,249275000.0,49657000.0,79467000.0,129124000.0,378399000,81081000.0,102497000.0,52293000.0,154790000,61404000.0,311387000.0,223609000.0,378399000,CSS,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,8845000.0,8845000.0,18917000.0,119600000.0,248378000.0,49407000.0,65488000.0,114895000.0,363273000,81076000.0,140076000.0,9005000.0,149081000,62041000.0,302845000.0,214192000.0,363273000,CSS,2018-12-31
USD,2018,4,2019-05-31,2019-08-02,8834000.0,8834000.0,17100000.0,53835000.0,179865000.0,50920000.0,54810000.0,105730000.0,285595000,61447000.0,87902000.0,7762000.0,95664000,62391000.0,277613000.0,189931000.0,285595000,CSS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8840000.0,8822000.0,12251000.0,45658000.0,176222000.0,51341000.0,101042000.0,152383000.0,328605000,54586000.0,105987000.0,47119000.0,153106000,62464000.0,262583000.0,175499000.0,328605000,CSS,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,8875000.0,8892000.0,5155000.0,81658000.0,202304000.0,50482000.0,97718000.0,148200000.0,350504000,68546000.0,126270000.0,45366000.0,171636000,62655000.0,265147000.0,178868000.0,350504000,CSS,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,8880000.0,8902000.0,12346000.0,85111000.0,194352000.0,48771000.0,95298000.0,144069000.0,338421000,61789000.0,107812000.0,43622000.0,151434000,63060000.0,272318000.0,186987000.0,338421000,CSS,2019-12-31
