Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-27,34843000.0,35699000.0,146918000.0,-84677000.0,62241000.0,-41858000.0,-27380000.0,20383000.0,-2503000.0,-2291000.0,17880000,16570000,-6893000.0,9677000,8865000,8865000,NOVT,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,34887000.0,35428000.0,146965000.0,-84806000.0,62159000.0,-44907000.0,-29220000.0,17252000.0,-2806000.0,-2358000.0,14446000,14421000,-1584000.0,12837000,11911000,11911000,NOVT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,34949000.0,35474000.0,150400000.0,-85171000.0,65229000.0,-45675000.0,-29231000.0,19554000.0,-2430000.0,-2561000.0,17124000,14685000,-3060000.0,11625000,11000000,11000000,NOVT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,34899000.0,35485000.0,160794000.0,-91160000.0,69634000.0,-46298000.0,-29147000.0,23336000.0,-2374000.0,-2396000.0,20962000,18621000,-3632000.0,14989000,14554000,14554000,NOVT,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,34917000.0,35505000.0,156178000.0,-91672000.0,64506000.0,-45594000.0,-28302000.0,18912000.0,-2101000.0,-2499000.0,16811000,13575000,-1931000.0,11644000,11644000,11644000,NOVT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,34958000.0,35474000.0,157186000.0,-90897000.0,66289000.0,-49842000.0,-31847000.0,16447000.0,-2071000.0,-2044000.0,14376000,12322000,-69000.0,12253000,12253000,12253000,NOVT,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,34998000.0,35503000.0,155145000.0,-89363000.0,65782000.0,-46364000.0,-29204000.0,19418000.0,-2203000.0,-2160000.0,17215000,12902000,-2522000.0,10380000,10380000,10380000,NOVT,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,35074000.0,35585000.0,154066000.0,-90012000.0,64054000.0,-45707000.0,-27926000.0,18347000.0,-1814000.0,-2153000.0,16533000,10987000,-2064000.0,8923000,8923000,8923000,NOVT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,35090000.0,35622000.0,159702000.0,-93742000.0,65960000.0,-48316000.0,-29430000.0,17644000.0,-3428000.0,-2136000.0,14216000,9555000,-338000.0,9217000,9217000,9217000,NOVT,2019-12-31
USD,2020,1,2020-05-12,2021-05-11,35152000.0,35561000.0,155468000.0,-91023000.0,64445000.0,-49534000.0,-30755000.0,14911000.0,-1341000.0,-1678000.0,13570000,11909000,38000.0,11947000,11947000,11947000,NOVT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35137000.0,35579000.0,144728000.0,-86026000.0,58702000.0,-42758000.0,-24908000.0,15944000.0,-2005000.0,-1701000.0,13939000,11696000,-36000.0,11660000,11660000,11660000,NOVT,2020-06-30
