Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,9719000.0,9719000.0,14355000.0,1909000.0,-8710000.0,591000.0,8145000.0,-2137000.0,-2089000.0,-4024000.0,2032000,RICK,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,9719000.0,9719000.0,4694000.0,1899000.0,1648000.0,-2309000.0,5932000.0,-6242000.0,-6202000.0,816000.0,546000,RICK,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,9719000.0,9719000.0,5407000.0,1998000.0,15000.0,914000.0,8334000.0,-9819000.0,-10273000.0,2610000.0,671000,RICK,2018-06-30
USD,2018,4,2018-12-31,2018-12-31,9719000.0,9719000.0,-2662000.0,1916000.0,8253000.0,-4149000.0,3358000.0,-6254000.0,-7775000.0,8972000.0,4555000,RICK,2018-09-30
USD,2019,1,2019-03-01,2019-03-01,9713000.0,9713000.0,6404000.0,2053000.0,-176000.0,3171000.0,11452000.0,-6050000.0,-19518000.0,-273000.0,-8339000,RICK,2018-12-31
USD,2019,2,2019-06-25,2019-06-25,9679000.0,9679000.0,6743000.0,2200000.0,6098000.0,-2656000.0,12385000.0,-7852000.0,-8236000.0,-5281000.0,-1132000,RICK,2019-03-31
USD,2019,3,2019-09-24,2019-09-24,9620000.0,9620000.0,5679000.0,2465000.0,2693000.0,-1154000.0,9683000.0,-2999000.0,-2960000.0,-4022000.0,2701000,RICK,2019-06-30
USD,2019,4,2020-02-13,2020-02-13,9616000.0,9616000.0,500000.0,2354000.0,-3780000.0,4580000.0,3654000.0,3416000.0,3567000.0,-4080000.0,3141000,RICK,2019-09-30
USD,2020,1,2020-02-27,2021-02-09,9322000.0,9322000.0,5634000.0,2204000.0,262000.0,2173000.0,10273000.0,-4007000.0,-2718000.0,-8493000.0,-938000,RICK,2019-12-31
USD,2020,2,2020-05-11,2021-02-09,9225000.0,9225000.0,-3493000.0,2257000.0,7812000.0,-4868000.0,1708000.0,-1316000.0,-1152000.0,-3890000.0,-3334000,RICK,2020-03-31
USD,2020,3,2020-08-10,2021-05-10,9125000.0,9125000.0,-5568000.0,2235000.0,855000.0,2644000.0,166000.0,1799000.0,2846000.0,1958000.0,4970000,RICK,2020-06-30
