Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-08,2018-11-30,41578483.0,41634044.0,32488000.0,8518000.0,-4128000.0,-12279000.0,24599000.0,-6984000.0,-10926000.0,-11675000.0,2757000,CMD,2018-01-31
USD,2018,3,2018-06-01,2018-06-01,41580387.0,41649521.0,18736000.0,9106000.0,1684000.0,5806000.0,35332000.0,-10296000.0,-30604000.0,8735000.0,11939000,CMD,2018-04-30
USD,2018,4,2018-09-27,2018-09-27,41590066.0,41668562.0,16888000.0,9122000.0,2149000.0,7750000.0,35909000.0,-13926000.0,-16819000.0,23899000.0,42181000,CMD,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,41640745.0,41705773.0,19242000.0,10732000.0,3138000.0,-843000.0,32269000.0,-38834000.0,-55834000.0,-6788000.0,-30067000,CMD,2018-10-31
USD,2019,2,2019-03-01,2019-03-01,41667955.0,41686043.0,18800000.0,9383000.0,-225000.0,-31033000.0,-3075000.0,-23228000.0,-27222000.0,38260000.0,7001000,CMD,2019-01-31
USD,2019,3,2019-06-06,2019-06-06,41720733.0,41759438.0,8175000.0,10848000.0,6564000.0,-6295000.0,19292000.0,-13325000.0,-29922000.0,-9980000.0,-19683000,CMD,2019-04-30
USD,2019,4,2019-09-25,2019-09-25,41774271.0,41877210.0,8825000.0,11396000.0,1737000.0,-3513000.0,18445000.0,-20051000.0,-20051000.0,-6790000.0,-6813000,CMD,2019-07-31
USD,2020,1,2019-12-10,2020-12-10,42022383.0,42168805.0,5767000.0,12367000.0,6032000.0,-15235000.0,8931000.0,-10390000.0,-669322000.0,665151000.0,4750000,CMD,2019-10-31
USD,2020,2,2020-03-06,2020-12-10,42561178.0,42561178.0,-2263000.0,16851000.0,30586000.0,-10572000.0,34602000.0,-10708000.0,-35890000.0,9485000.0,9445000,CMD,2020-01-31
USD,2020,3,2020-06-09,2021-03-10,42187539.0,42187539.0,15787000.0,16839000.0,-7305000.0,23989000.0,49310000.0,-5114000.0,-40114000.0,51365000.0,57036000,CMD,2020-04-30
