Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,43666549.0,43666549.0,182862000.0,-58006000.0,124856000.0,-112173000.0,-30832000.0,12683000.0,-4271000.0,-16146000.0,8412000,8412000,9233000.0,17645000,17645000,17645000,ENV,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,44782982.0,47145560.0,198011000.0,-62934000.0,135077000.0,-135815000.0,-32729000.0,-738000.0,-5254000.0,-7356923.076923077,-5992000,-5992000,13994000.0,8002000,8104000,8104000,ENV,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,45247331.0,45247331.0,201116000.0,-67627000.0,133489000.0,-133484000.0,-34089000.0,5000.0,-5430000.0,-7356923.076923077,-5425000,-5425000,-566000.0,-5991000,-5526000,-5526000,ENV,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,45475884.0,47519160.0,203156000.0,-64964000.0,138192000.0,-134797000.0,-34810000.0,3395000.0,-6118000.0,-7356923.076923077,-2723000,-2723000,5234000.0,2511000,2954000,2954000,ENV,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,45565811.0,49624289.0,210080000.0,-67875000.0,142205000.0,-130702000.0,-38356000.0,11503000.0,-6525000.0,-22840000.0,4978000,4978000,-5490000.0,-512000,223000,223000,ENV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,48237265.0,48237265.0,199666000.0,-61645000.0,138021000.0,-146758000.0,-40524000.0,-8737000.0,-5763000.0,-7356923.076923077,-14500000,-14500000,-3768000.0,-18268000,-18185000,-18185000,ENV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50870296.0,52982688.0,224445000.0,-72080000.0,152365000.0,-172622000.0,-42421000.0,-20257000.0,-7512000.0,-7356923.076923077,-27769000,-27769000,28382000.0,613000,893000,893000,ENV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,52215469.0,52215469.0,236080000.0,-71870000.0,164210000.0,-164338000.0,-42016000.0,-128000.0,-9813000.0,-7356923.076923077,-9941000,-9941000,6977000.0,-2964000,-3080000,-3080000,ENV,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,52428646.0,50316254.0,239936000.0,-73216000.0,166720000.0,-153671000.0,-27603000.0,13049000.0,-8934000.0,-29173000.0,4115000,4115000,-698000.0,3417000,3590000,3590000,ENV,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,53016511.0,53016511.0,246539000.0,-74933000.0,171606000.0,-179223000.0,-41110000.0,-7617000.0,-1537000.0,-7356923.076923077,-9154000,-9154000,1964000.0,-7190000,-7336000,-7336000,ENV,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,53562850.0,53562850.0,235313000.0,-68849000.0,166464000.0,-162456000.0,-38448000.0,4008000.0,-8173000.0,-7356923.076923077,-4165000,-4165000,-1306000.0,-5471000,-4924000,-4924000,ENV,2020-06-30
