Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,149689000.0,152622000.0,3298600000.0,-2046500000.0,1252100000.0,-828900000.0,-758400000.0,423200000.0,-46900000.0,-46900000.0,376300000,354000000,-79800000.0,274200000,274200000,274200000,SWK,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,150105000.0,153422000.0,3413500000.0,-2165100000.0,1248400000.0,-851000000.0,-796900000.0,397400000.0,-46600000.0,-46600000.0,350800000,341800000,-60700000.0,281100000,281500000,281500000,SWK,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,150612000.0,153905000.0,3209300000.0,-2043600000.0,1165700000.0,-843600000.0,-778800000.0,322100000.0,-47400000.0,-47400000.0,274700000,251800000,-81700000.0,170100000,170600000,170600000,SWK,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,149748000.0,152494000.0,3643600000.0,-2356500000.0,1287100000.0,-925100000.0,-801800000.0,362000000.0,-53400000.0,-53400000.0,308600000,294400000,-1000000.0,293400000,293600000,293600000,SWK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,147964000.0,150599000.0,3494800000.0,-2256400000.0,1238400000.0,-858300000.0,-792900000.0,380100000.0,-53400000.0,-53400000.0,326700000,304900000,-56600000.0,248300000,247800000,247800000,SWK,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,147352000.0,149574000.0,3634700000.0,-2474800000.0,1159900000.0,-831700000.0,-770200000.0,328200000.0,-55000000.0,-55000000.0,273200000,171000000,-277000000.0,-106000000,-106800000,-106800000,SWK,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,147863000.0,149908000.0,3333600000.0,-2228000000.0,1105600000.0,-844300000.0,-760600000.0,261300000.0,-57800000.0,-57800000.0,203500000,194800000,-24700000.0,170400000,169900000,169900000,SWK,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,148099000.0,150358000.0,3761300000.0,-2461500000.0,1299800000.0,-844500000.0,-776200000.0,455300000.0,-60300000.0,-60300000.0,395000000,403700000,-51600000.0,357400000,356300000,356300000,SWK,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,148350000.0,150623000.0,3633100000.0,-2393600000.0,1239500000.0,-811100000.0,-752800000.0,428400000.0,-59700000.0,-59700000.0,368700000,294700000,-59200000.0,231100000,230500000,230500000,SWK,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,149148000.0,151343000.0,3714200000.0,-2553600000.0,1160600000.0,-790200000.0,-718400000.0,370400000.0,-52600000.0,-52600000.0,317800000,236800000,-25300000.0,199100000,199100000,199100000,SWK,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,150330000.0,151903000.0,3129400000.0,-2106300000.0,1023100000.0,-823400000.0,-737800000.0,199700000.0,-49600000.0,-49600000.0,150100000,146200000,-12900000.0,133100000,133200000,133200000,SWK,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,153330000.0,154154000.0,3147400000.0,-2134700000.0,1012700000.0,-818900000.0,-713000000.0,193800000.0,-54800000.0,-54800000.0,139000000,111100000,117300000.0,238700000,238400000,233700000,SWK,2020-06-30
