Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,61935000.0,62379000.0,272860000.0,67593000.0,1592494000.0,1095135000.0,14588000.0,1109723000.0,2702217000,570277000.0,570277000.0,496590000.0,1066867000,683779000.0,970122000.0,1635350000.0,2702217000,ULTA,2017-07-31
USD,2017,3,2017-11-30,2017-11-30,61299000.0,61630000.0,106787000.0,82934000.0,1646288000.0,1172682000.0,15903000.0,1188585000.0,2834873000,714712000.0,714712000.0,504110000.0,1218822000,691692000.0,943091000.0,1616051000.0,2834873000,ULTA,2017-10-31
USD,2017,4,2018-04-03,2018-08-30,60889000.0,61297000.0,397445000.0,99719000.0,1693743000.0,1189453000.0,25491000.0,1214944000.0,2908687000,642166000.0,642166000.0,492304000.0,1134470000,699531000.0,1093453000.0,1774217000.0,2908687000,ULTA,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,60610000.0,60909000.0,469079000.0,100274000.0,1802699000.0,1190969000.0,28581000.0,1219550000.0,3022249000,745092000.0,745092000.0,493724000.0,1238816000,712207000.0,1094824000.0,1783433000.0,3022249000,ULTA,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,60070000.0,60375000.0,386107000.0,103666000.0,1830158000.0,1212978000.0,30213000.0,1243191000.0,3073349000,758755000.0,758755000.0,502116000.0,1260871000,721140000.0,1115751000.0,1812478000.0,3073349000,ULTA,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,59724000.0,60062000.0,296944000.0,102353000.0,2025973000.0,1257775000.0,48943000.0,1306718000.0,3332691000,984083000.0,984083000.0,512872000.0,1496955000,732491000.0,1127951000.0,1835736000.0,3332691000,ULTA,2018-10-31
USD,2018,4,2019-04-02,2019-08-29,59052000.0,59378000.0,409251000.0,136168000.0,1914861000.0,1226029000.0,50282000.0,1276311000.0,3191172000,624682000.0,823736000.0,547218000.0,1370954000,739263000.0,1105863000.0,1820218000.0,3191172000,ULTA,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,58631000.0,58993000.0,521831000.0,110046000.0,2019332000.0,1205919000.0,1541102000.0,2747021000.0,4766353000,651180000.0,1045605000.0,1779180000.0,2824785000,787346000.0,1188313000.0,1941568000.0,4766353000,ULTA,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,58171000.0,58446000.0,327398000.0,107263000.0,1920600000.0,1219948000.0,1569827000.0,2789775000.0,4710375000,674319000.0,1064934000.0,1805990000.0,2870924000,794953000.0,1078678000.0,1839451000.0,4710375000,ULTA,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,57568000.0,57763000.0,208843000.0,112888000.0,2097468000.0,1233412000.0,1597968000.0,2831380000.0,4928848000,844105000.0,1256920000.0,1824772000.0,3081692000,801566000.0,1079862000.0,1847156000.0,4928848000,ULTA,2019-10-31
USD,2019,4,2020-03-27,2021-03-26,56990000.0,57218000.0,502325000.0,139337000.0,2055317000.0,1205524000.0,1603031000.0,2808555000.0,4863872000,660097000.0,1137261000.0,1824517000.0,2961778000,808065000.0,1128477000.0,1902094000.0,4863872000,ULTA,2020-01-31
USD,2020,1,2020-05-28,2021-05-27,56419000.0,56419000.0,1153540000.0,88691000.0,2728820000.0,1148341000.0,1653390000.0,2801731000.0,5530551000,639353000.0,1096179000.0,2680413000.0,3776592000,814494000.0,976990000.0,1753959000.0,5530551000,ULTA,2020-04-30
