Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-16,2019-11-25,101961000.0,101163000.0,26619000.0,19765000.0,-6420000.0,40464000.0,80428000.0,-17949000.0,-26897000.0,-17865000.0,38107000,DLB,2017-09-30
USD,2018,1,2018-01-31,2019-02-01,102552000.0,102552000.0,-53158000.0,19882000.0,53857000.0,-3432000.0,17149000.0,-19275000.0,-27093000.0,-21274000.0,-30348000,DLB,2017-12-31
USD,2018,2,2018-05-02,2019-05-08,103771000.0,107001000.0,65350000.0,20802000.0,23049000.0,-28309000.0,80892000.0,-20459000.0,23019000.0,3418000.0,109581000,DLB,2018-03-31
USD,2018,3,2018-08-01,2019-08-02,103836000.0,106950000.0,3259000.0,20714000.0,1391000.0,117066000.0,142430000.0,-15135000.0,44642000.0,-58490000.0,123862000,DLB,2018-06-30
USD,2018,4,2018-11-15,2020-11-16,103349000.0,111409000.0,26854000.0,19885000.0,66467000.0,-1475000.0,111731000.0,-17945000.0,37518000.0,-57283000.0,87787000,DLB,2018-09-30
USD,2019,1,2019-02-01,2020-01-29,102677000.0,106130000.0,98358000.0,20029000.0,-5782000.0,-55653000.0,56952000.0,-18539000.0,-41566000.0,-138431000.0,-125464000,DLB,2018-12-31
USD,2019,2,2019-05-08,2020-05-04,102141000.0,104587000.0,73575000.0,20770000.0,11607000.0,-57060000.0,48892000.0,-37543000.0,-21888000.0,-93020000.0,-64920000,DLB,2019-03-31
USD,2019,3,2019-08-02,2020-08-03,101218000.0,103717000.0,39637000.0,22015000.0,53966000.0,-24268000.0,91350000.0,-23588000.0,-9867000.0,-91128000.0,-10821000,DLB,2019-06-30
USD,2019,4,2019-11-25,2020-11-16,100480000.0,103854000.0,43935000.0,22309000.0,21682000.0,42554000.0,130480000.0,-16611000.0,17092000.0,-62702000.0,81548000,DLB,2019-09-30
USD,2020,1,2020-01-29,2021-01-29,100336000.0,103078000.0,48591000.0,20239000.0,14651000.0,-52322000.0,31159000.0,-23385000.0,-37407000.0,-48276000.0,-52438000,DLB,2019-12-31
USD,2020,2,2020-05-04,2021-05-04,100854000.0,102773000.0,88674000.0,19973000.0,20815000.0,-63722000.0,65740000.0,-21037000.0,-9801000.0,-68214000.0,-18711000,DLB,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,100593000.0,102075000.0,67378000.0,23687000.0,52479000.0,-9256000.0,134288000.0,-11487000.0,26947000.0,-37427000.0,128949000,DLB,2020-06-30
