Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-25,99398096.0,100374611.0,430138000.0,-308144000.0,121994000.0,-61189000.0,-59267000.0,60805000.0,-4640000.0,-2964000.0,56165000,56326000,-71860000.0,-15534000,-15691000,-15691000,BWXT,2017-12-31
USD,2018,1,2018-05-04,2019-05-01,99526187.0,100512287.0,457463000.0,-327364000.0,130099000.0,-57369000.0,-53762000.0,72730000.0,12278000.0,-2782000.0,85008000,85016000,-18603000.0,66413000,66441000,66441000,BWXT,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,99681580.0,100571737.0,438921000.0,-318209000.0,120712000.0,-55625000.0,-51518000.0,65087000.0,13903000.0,-7428000.0,78990000,79227000,-18493000.0,60734000,60663000,60663000,BWXT,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,99421031.0,100420766.0,425507000.0,-326314000.0,99193000.0,-57878000.0,-53919000.0,41315000.0,43487000.0,-6804000.0,84802000,84559000,-6482000.0,78077000,77919000,77919000,BWXT,2018-09-30
USD,2018,4,2019-02-25,2021-02-22,97619550.0,98571422.0,477998000.0,-323989000.0,154009000.0,-58443000.0,-54893000.0,95566000.0,-64157000.0,-8330000.0,31409000,31343000,-9262000.0,22081000,21935000,21935000,BWXT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,95255109.0,95821354.0,416454000.0,-303635000.0,112819000.0,-56857000.0,-51683000.0,55962000.0,6915000.0,-8288000.0,62877000,62877000,-13767000.0,49110000,48978000,48978000,BWXT,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,95357311.0,95677204.0,471231000.0,-338023000.0,133208000.0,-59384000.0,-54052000.0,73824000.0,4061000.0,-9405000.0,77885000,77734000,-18734000.0,59000000,58878000,58878000,BWXT,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,95420626.0,95811198.0,506000000.0,-357732000.0,148268000.0,-57686000.0,-52561000.0,90582000.0,3918000.0,-8626000.0,94500000,94506000,-19508000.0,74998000,74810000,74810000,BWXT,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,95476610.0,95932396.0,501235000.0,-361666000.0,139569000.0,-60516000.0,-58475000.0,79053000.0,2251000.0,-8059000.0,81304000,78625000,-17056000.0,61569000,61449000,61449000,BWXT,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,95412351.0,95756372.0,542208000.0,-392443000.0,149765000.0,-57561000.0,-52958000.0,92204000.0,6244000.0,-7736000.0,98448000,98448000,-22828000.0,75620000,75499000,75499000,BWXT,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,95457629.0,95633571.0,504520000.0,-367534000.0,136986000.0,-59166000.0,-55137000.0,77820000.0,6559000.0,-7804000.0,84379000,84080000,-19684000.0,64396000,64258000,64258000,BWXT,2020-06-30
