Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-05,2018-04-05,31410843.0,32939698.0,3201000.0,10857000.0,126400000.0,-171834000.0,-31376000.0,-4923000.0,-4923000.0,32843000.0,-3456000,CONN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,31540684.0,32452864.0,12732000.0,10952000.0,59364000.0,52291000.0,135339000.0,-6169000.0,-6169000.0,-142414000.0,-13244000,CONN,2018-04-30
USD,2018,2,2018-09-04,2018-09-04,31652017.0,32242000.0,17011000.0,10864000.0,67147000.0,-74709000.0,20313000.0,-5997000.0,-5997000.0,-41138000.0,-26822000,CONN,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,31712862.0,32321874.0,14630000.0,10241000.0,68770000.0,-67199000.0,26442000.0,-10443000.0,-10443000.0,1444000.0,17443000,CONN,2018-10-31
USD,2018,4,2019-03-26,2019-03-26,31767917.0,32480762.0,29476000.0,-473000.0,87440000.0,-146736000.0,-30293000.0,-10205000.0,-10205000.0,31900000.0,-8598000,CONN,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,31882003.0,32443884.0,19509000.0,10625000.0,67622000.0,-48096000.0,49660000.0,-13119000.0,-13119000.0,-13668000.0,22873000,CONN,2019-04-30
USD,2019,2,2019-09-03,2019-09-03,31442909.0,31958704.0,19974000.0,11267000.0,83098000.0,-74555000.0,39784000.0,-20211000.0,-20211000.0,-31601000.0,-12028000,CONN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,29094062.0,29710740.0,15143000.0,5279000.0,86435000.0,-103772000.0,3085000.0,-14270000.0,-14270000.0,-10678000.0,-21863000,CONN,2019-10-31
USD,2019,4,2020-04-14,2020-04-14,28683674.0,29145772.0,1378000.0,9670000.0,118729000.0,-142240000.0,-12463000.0,-9946000.0,-9222000.0,48621000.0,26936000,CONN,2020-01-31
USD,2020,1,2020-06-09,2021-06-03,28822396.0,28822396.0,-56202000.0,9817000.0,149518000.0,49391000.0,152524000.0,-16682000.0,-16682000.0,144095000.0,279937000,CONN,2020-04-30
