Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,21548000.0,21510000.0,3877000.0,-102000.0,3775000.0,-3902000.0,-2017000.0,-127000.0,120000.0,120000.0,-7000,152000,-430000.0,-278000,-278000,-278000,AWRE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,21547000.0,21573000.0,2911000.0,-50000.0,2861000.0,-3584000.0,-1709000.0,-723000.0,162000.0,162000.0,-561000,-561000,66000.0,-495000,-495000,-495000,AWRE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21534000.0,21534000.0,3760000.0,-370000.0,3390000.0,-3771000.0,-1884000.0,-381000.0,201000.0,201000.0,-180000,-180000,-8000.0,-188000,-188000,-188000,AWRE,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,21564000.0,21639000.0,5401000.0,-339000.0,5062000.0,-3920000.0,-2104000.0,1142000.0,224000.0,224000.0,1366000,1367000,-89000.0,1278000,1278000,1278000,AWRE,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,21531000.0,21674000.0,4059000.0,-481000.0,3578000.0,-3304000.0,-1777000.0,274000.0,257000.0,257000.0,531000,599000,39000.0,638000,638000,638000,AWRE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,21565000.0,21582000.0,3732000.0,-518000.0,3214000.0,-3307000.0,-1547000.0,-93000.0,275000.0,275000.0,182000,231000,-3000.0,228000,228000,228000,AWRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,21537000.0,21537000.0,3012000.0,-321000.0,2691000.0,-3874000.0,-1783000.0,-1183000.0,278000.0,278000.0,-905000,-905000,-33000.0,-938000,-938000,-938000,AWRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,21523000.0,21523000.0,3010000.0,-267000.0,2743000.0,-3916000.0,-1845000.0,-1173000.0,253000.0,253000.0,-920000,-920000,769000.0,-151000,-151000,-151000,AWRE,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,21467000.0,21450000.0,2450000.0,-155000.0,2295000.0,-4024000.0,-2018000.0,-1729000.0,243000.0,243000.0,-1486000,-1535000,-5944000.0,-7479000,-7479000,-7479000,AWRE,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,21522000.0,21522000.0,3518000.0,-170000.0,3348000.0,-4695000.0,-2423000.0,-1347000.0,148000.0,148000.0,-1199000,-1199000,139000.0,-1060000,-1060000,-1060000,AWRE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21470000.0,21470000.0,1890000.0,-164000.0,1726000.0,-5427000.0,-3005000.0,-3701000.0,19000.0,19000.0,-3682000,-3682000,541000.0,-3141000,-3141000,-3141000,AWRE,2020-06-30
