Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-27,4710000000.0,4845000000.0,2808000000.0,1988000000.0,365000000.0,-454000000.0,4707000000.0,-2778000000.0,-1438000000.0,3484000000.0,6753000000,INTC,2017-06-30
USD,2017,3,2017-10-26,2018-10-26,4688000000.0,4821000000.0,4516000000.0,2055000000.0,-942000000.0,635000000.0,6264000000.0,-2979000000.0,-6316000000.0,-2560000000.0,-2612000000,INTC,2017-09-30
USD,2017,4,2018-02-16,2019-02-01,4683000000.0,4793000000.0,-687000000.0,2140000000.0,550000000.0,5238000000.0,7241000000.0,-4069000000.0,-5230000000.0,-7653000000.0,-5642000000,INTC,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,4674000000.0,4790000000.0,4454000000.0,2196000000.0,-210000000.0,-156000000.0,6284000000.0,-2910000000.0,-4791000000.0,-1372000000.0,121000000,INTC,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,4649000000.0,4747000000.0,5006000000.0,2122000000.0,225000000.0,60000000.0,7413000000.0,-4530000000.0,-1193000000.0,-7160000000.0,-940000000,INTC,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,4574000000.0,4648000000.0,6398000000.0,2274000000.0,591000000.0,-428000000.0,8835000000.0,-3851000000.0,-3435000000.0,-4607000000.0,793000000,INTC,2018-09-30
USD,2018,4,2019-02-01,2021-01-22,4547000000.0,4619000000.0,5195000000.0,2493000000.0,598000000.0,-1386000000.0,6900000000.0,-3890000000.0,-1820000000.0,-5468000000.0,-388000000,INTC,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,4492000000.0,4564000000.0,3974000000.0,2625000000.0,115000000.0,-1755000000.0,4959000000.0,-3321000000.0,-2722000000.0,-2102000000.0,135000000,INTC,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,4466000000.0,4523000000.0,4179000000.0,2554000000.0,644000000.0,210000000.0,7587000000.0,-3554000000.0,-3288000000.0,-4586000000.0,-287000000,INTC,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,4391000000.0,4433000000.0,5990000000.0,2679000000.0,571000000.0,1471000000.0,10711000000.0,-4672000000.0,-3910000000.0,-5733000000.0,1068000000,INTC,2019-09-30
USD,2019,4,2020-01-24,2020-10-23,4319000000.0,4372000000.0,6905000000.0,2968000000.0,-1207000000.0,1222000000.0,9888000000.0,-4666000000.0,-4485000000.0,-5144000000.0,259000000,INTC,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,4266000000.0,4312000000.0,5661000000.0,3050000000.0,745000000.0,-3298000000.0,6158000000.0,-3268000000.0,-3736000000.0,4764000000.0,7186000000,INTC,2020-03-31
USD,2020,2,2020-07-24,2021-04-23,4246000000.0,4284000000.0,5105000000.0,3063000000.0,104000000.0,2885000000.0,11157000000.0,-3408000000.0,-10610000000.0,-3191000000.0,-2644000000,INTC,2020-06-30
