Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,355905000.0,362102000.0,194828000.0,-16224000.0,178604000.0,-131073000.0,-34154000.0,75148000.0,-12590000.0,-20835000.0,62558000,42368000,-359000.0,42009000,165269000,165269000,DRE,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,356214000.0,363261000.0,215619000.0,-17615000.0,198004000.0,-153414000.0,-49159000.0,65715000.0,-10015000.0,-20326000.0,55700000,55700000,8274000.0,63974000,188419000,188419000,DRE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,356740000.0,360400000.0,234557000.0,-20396000.0,214161000.0,-170893000.0,-61432000.0,91103000.0,-7250000.0,-20000000.0,83853000,83853000,-10329000.0,73524000,72963000,72963000,DRE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,357054000.0,362741000.0,210558000.0,-16769000.0,193789000.0,-136877000.0,-28712000.0,207231000.0,-14266000.0,-20675000.0,192965000,192814000,-63000.0,192751000,193845000,193845000,DRE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,357898000.0,361410000.0,231898000.0,-17704000.0,214194000.0,-153727000.0,-42689000.0,64275000.0,-11781000.0,-21462000.0,52494000,52405000,897000.0,53302000,53025000,53025000,DRE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,358584000.0,368637000.0,270857000.0,-16567000.0,254290000.0,-191347000.0,-77294000.0,76303000.0,-12923000.0,-22869000.0,63380000,63232000,667000.0,63899000,63896000,63896000,DRE,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,359139000.0,362362000.0,264929000.0,-20668000.0,244261000.0,-187282000.0,-74569000.0,57566000.0,-14659000.0,-22132000.0,42907000,45153000,-385000.0,44768000,44551000,44551000,DRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,359681000.0,362926000.0,237026000.0,-17597000.0,219429000.0,-156953000.0,-36609000.0,95018000.0,-16833000.0,-23510000.0,78185000,78185000,-6616000.0,71569000,71053000,71053000,DRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,362416000.0,367271000.0,241329000.0,-19158000.0,222171000.0,-155020000.0,-37360000.0,244666000.0,-16783000.0,-22604000.0,227883000,227883000,536000.0,228419000,226566000,226566000,DRE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,367700000.0,376797000.0,230475000.0,-18161000.0,212314000.0,-147663000.0,-23917000.0,96105000.0,-134000.0,-21510000.0,95971000,89664000,-2221000.0,87443000,86802000,86802000,DRE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,368190000.0,371870000.0,226369000.0,-18843000.0,207526000.0,-154054000.0,-28331000.0,62544000.0,-19560000.0,-23494000.0,42984000,19552000,60000.0,19612000,19456000,19456000,DRE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,368836000.0,372573000.0,238511000.0,-17557000.0,220954000.0,-153059000.0,-24012000.0,73965000.0,-20229000.0,-22841000.0,53736000,40047000,150000.0,40197000,39820000,39820000,DRE,2020-06-30
