Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-07,34428000.0,34428000.0,-2739000.0,3027000.0,5247000.0,5594000.0,11129000.0,-2913000.0,-15970000.0,6275000.0,1434000,GHDX,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,34675000.0,34675000.0,-2191000.0,3139000.0,5103000.0,3518000.0,9569000.0,-2346000.0,-10690000.0,1937000.0,816000,GHDX,2017-09-30
USD,2017,4,2018-03-14,2018-03-14,34868000.0,34868000.0,1879000.0,3186000.0,6035000.0,-1975000.0,9125000.0,-2873000.0,-13570000.0,6934000.0,2489000,GHDX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35198000.0,35198000.0,-3775000.0,3155000.0,9569000.0,-2669000.0,6280000.0,-2236000.0,-6260000.0,-3449000.0,-3429000,GHDX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,35544000.0,36716000.0,8317000.0,3069000.0,5233000.0,-658000.0,15961000.0,-1989000.0,-15331000.0,11206000.0,11836000,GHDX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35925000.0,38026000.0,12225000.0,3124000.0,5346000.0,9050000.0,29745000.0,-2728000.0,-17466000.0,3123000.0,15402000,GHDX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,36241000.0,40280000.0,8910000.0,3321000.0,6328000.0,6017000.0,24576000.0,-3068000.0,-42048000.0,9872000.0,-7600000,GHDX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,36719000.0,38764000.0,12999000.0,3412000.0,6578000.0,-26658000.0,-3669000.0,-2978000.0,45223000.0,-1796000.0,39758000,GHDX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,37126000.0,38507000.0,15987000.0,3103000.0,6887000.0,12405000.0,38382000.0,-7281000.0,-55551000.0,6678000.0,-10491000,GHDX,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,37411000.0,38958000.0,18694000.0,3359000.0,7805000.0,2307000.0,32165000.0,-5736000.0,-58044000.0,6922000.0,-18957000,GHDX,2019-09-30
