Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,156104000.0,157250000.0,970589000.0,-516506000.0,454083000.0,-398428000.0,-404726000.0,55655000.0,-806000.0,-936000.0,54849000,54849000,-106610000.0,-51761000,-66650000,-66650000,SKX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,156433000.0,157630000.0,1250078000.0,-666974000.0,583104000.0,-434305000.0,-439827000.0,148799000.0,3080000.0,-323000.0,151879000,151879000,-14621000.0,137258000,117652000,117652000,SKX,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,156518000.0,157091000.0,1134797000.0,-573840000.0,560957000.0,-479599000.0,-484949000.0,81358000.0,-6419000.0,1054000.0,74939000,74939000,-14080000.0,60859000,45284000,45284000,SKX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,155766000.0,156298000.0,1176395000.0,-612529000.0,563866000.0,-439954000.0,-444814000.0,123912000.0,-1040000.0,1809000.0,122872000,122872000,-16821000.0,106051000,90728000,90728000,SKX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,154543000.0,154781000.0,1080798000.0,-565120000.0,515678000.0,-431982000.0,-436832000.0,83696000.0,-1502000.0,1741000.0,82194000,82194000,-15089000.0,67105000,47377000,47377000,SKX,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,153480000.0,154134000.0,1276756000.0,-686247000.0,590509000.0,-424645000.0,-429846000.0,165864000.0,-3121000.0,1865000.0,162743000,162743000,-31724000.0,131019000,108758000,108758000,SKX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,153413000.0,153912000.0,1258565000.0,-648730000.0,609835000.0,-498754000.0,-505095000.0,111081000.0,1715000.0,1162000.0,112796000,112796000,-20798000.0,91998000,75180000,75180000,SKX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,153298000.0,153978000.0,1353998000.0,-700934000.0,653064000.0,-505648000.0,-511933000.0,147416000.0,-2916000.0,1278000.0,144500000,144500000,-22766000.0,121734000,103090000,103090000,SKX,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,153377000.0,154580000.0,1330732000.0,-692983000.0,637749000.0,-543667000.0,-548333000.0,94082000.0,1884000.0,-32000.0,95966000,95966000,-13465000.0,82501000,59532000,59532000,SKX,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,153555000.0,154652000.0,1242345000.0,-694677000.0,547668000.0,-502858000.0,-508106000.0,44810000.0,3779000.0,308000.0,48589000,48589000,-7429000.0,41160000,49101000,49101000,SKX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,154138000.0,154138000.0,729472000.0,-360906000.0,368566000.0,-429537000.0,-432133000.0,-60971000.0,1447000.0,-3257000.0,-59524000,-59524000,4307000.0,-55217000,-68097000,-68097000,SKX,2020-06-30
