Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-30,2017-09-30,566000000.0,569000000.0,195000000.0,232000000.0,554000000.0,-140000000.0,841000000.0,-221000000.0,-367000000.0,-50000000.0,424000000,ADM,2017-09-30
USD,2017,4,2017-12-31,2017-12-31,563000000.0,566000000.0,792000000.0,240000000.0,-745000000.0,-231000000.0,56000000.0,-330000000.0,47000000.0,-39000000.0,64000000,ADM,2017-12-31
USD,2018,1,2018-03-31,2018-05-01,563000000.0,565000000.0,396000000.0,235000000.0,230000000.0,-4435000000.0,-3574000000.0,-182000000.0,2180000000.0,1277000000.0,-117000000,ADM,2018-03-31
USD,2018,2,2018-06-30,2018-06-30,564000000.0,567000000.0,566000000.0,239000000.0,201000000.0,-611000000.0,395000000.0,-171000000.0,1368000000.0,-1453000000.0,310000000,ADM,2018-06-30
USD,2018,3,2018-09-30,2018-09-30,565000000.0,568000000.0,536000000.0,232000000.0,415000000.0,-1684000000.0,-501000000.0,-25000000.0,1027000000.0,72000000.0,598000000,ADM,2018-09-30
USD,2018,4,2018-12-31,2018-12-31,564000000.0,568000000.0,317000000.0,235000000.0,246000000.0,-1902000000.0,-1104000000.0,-273000000.0,2007000000.0,291000000.0,1194000000,ADM,2018-12-31
USD,2019,1,2019-03-31,2019-04-26,565000000.0,566000000.0,234000000.0,245000000.0,15000000.0,-2529000000.0,-2035000000.0,-180000000.0,-271000000.0,1065000000.0,-1241000000,ADM,2019-03-31
USD,2019,2,2019-06-30,2019-06-30,565000000.0,566000000.0,238000000.0,248000000.0,149000000.0,-1313000000.0,-678000000.0,-180000000.0,1617000000.0,-792000000.0,147000000,ADM,2019-06-30
USD,2019,3,2019-09-30,2020-10-30,562000000.0,563000000.0,408000000.0,249000000.0,214000000.0,-1797000000.0,-926000000.0,-163000000.0,1905000000.0,-703000000.0,276000000,ADM,2019-09-30
USD,2019,4,2019-12-31,2020-10-30,560000000.0,565000000.0,499000000.0,251000000.0,-186000000.0,-2377000000.0,-1813000000.0,-12000000.0,2008000000.0,-230000000.0,-35000000,ADM,2019-12-31
USD,2020,1,2020-03-31,2021-04-28,563000000.0,564000000.0,391000000.0,245000000.0,220000000.0,-1511000000.0,-655000000.0,-187000000.0,1853000000.0,3342000000.0,4540000000,ADM,2020-03-31
USD,2020,2,2020-06-30,2021-04-28,561000000.0,562000000.0,472000000.0,244000000.0,609000000.0,-1106000000.0,219000000.0,-82000000.0,320000000.0,-3570000000.0,-3031000000,ADM,2020-06-30
