Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-08-30,2018-08-29,480048000.0,482984000.0,723000000.0,-230000000.0,493000000.0,-248000000.0,-248000000.0,245000000.0,-16000000.0,-15000000.0,229000000,229000000,-51000000.0,178000000,178000000,178000000,BF-A,2017-07-31
USD,2018,2,2017-12-06,2018-12-06,480150000.0,483284000.0,914000000.0,-304000000.0,610000000.0,-271000000.0,-271000000.0,339000000.0,-8000000.0,-15000000.0,331000000,331000000,-92000000.0,239000000,239000000,239000000,BF-A,2017-10-31
USD,2018,3,2018-03-07,2019-03-06,480361000.0,484244000.0,878000000.0,-291000000.0,587000000.0,-285000000.0,-285000000.0,302000000.0,-13000000.0,-15000000.0,289000000,289000000,-99000000.0,190000000,190000000,190000000,BF-A,2018-01-31
USD,2018,4,2018-06-13,2019-06-13,480717000.0,486480000.0,733000000.0,-221000000.0,512000000.0,-366000000.0,-366000000.0,146000000.0,-18000000.0,-17000000.0,128000000,128000000,-18000000.0,110000000,110000000,110000000,BF-A,2018-04-30
USD,2019,1,2018-08-29,2019-08-28,480964000.0,484441000.0,766000000.0,-243000000.0,523000000.0,-266000000.0,-266000000.0,257000000.0,-15000000.0,-20000000.0,242000000,242000000,-42000000.0,200000000,200000000,200000000,BF-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,480436000.0,483591000.0,910000000.0,-320000000.0,590000000.0,-263000000.0,-263000000.0,327000000.0,-17000000.0,-20000000.0,310000000,310000000,-61000000.0,249000000,249000000,249000000,BF-A,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,477301000.0,480099000.0,904000000.0,-333000000.0,571000000.0,-252000000.0,-252000000.0,319000000.0,-35000000.0,-21000000.0,284000000,284000000,-57000000.0,227000000,227000000,227000000,BF-A,2019-01-31
USD,2019,4,2019-06-13,2021-06-21,477123000.0,480137000.0,744000000.0,-262000000.0,482000000.0,-256000000.0,-256000000.0,226000000.0,-20000000.0,-19000000.0,206000000,206000000,-47000000.0,159000000,159000000,159000000,BF-A,2019-04-30
USD,2020,1,2019-08-28,2019-08-28,477369000.0,480088000.0,766000000.0,-268000000.0,498000000.0,-256000000.0,-256000000.0,242000000.0,-12000000.0,-19000000.0,230000000,230000000,-42000000.0,188000000,188000000,188000000,BF-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,477680000.0,480481000.0,989000000.0,-370000000.0,619000000.0,-270000000.0,-270000000.0,349000000.0,-18000000.0,-20000000.0,331000000,331000000,-49000000.0,282000000,282000000,282000000,BF-A,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,477898000.0,480757000.0,899000000.0,-342000000.0,557000000.0,-257000000.0,-257000000.0,300000000.0,-16000000.0,-19000000.0,284000000,284000000,-53000000.0,231000000,231000000,231000000,BF-A,2020-01-31
USD,2020,4,2020-06-22,2020-06-22,478113000.0,480310000.0,709000000.0,-256000000.0,453000000.0,-242000000.0,-242000000.0,211000000.0,-47000000.0,-19000000.0,164000000,164000000,-38000000.0,126000000,126000000,126000000,BF-A,2020-04-30
