Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,64463000.0,68686000.0,178247000.0,22267000.0,280547000.0,48755000.0,986190000.0,1034945000.0,1315492000,106125000.0,293210000.0,2102998000.0,2396208000,0.0,2144459000.0,-1080716000.0,1315492000,WW,2017-09-30
USD,2017,4,2018-02-28,2019-02-26,64606000.0,70042000.0,83054000.0,23913000.0,208988000.0,47978000.0,989034000.0,1037012000.0,1246000000,111595000.0,343027000.0,1914492000.0,2257519000,0.0,2203317000.0,-1011519000.0,1246000000,WW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,65123000.0,69501000.0,117615000.0,29482000.0,257019000.0,47209000.0,1002886000.0,1050095000.0,1307114000,136893000.0,356421000.0,1946616000.0,2303037000,0.0,2210168000.0,-995923000.0,1307114000,WW,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,66400000.0,70154000.0,167755000.0,27401000.0,291455000.0,48138000.0,996959000.0,1045097000.0,1336552000,120568000.0,379622000.0,1879926000.0,2259548000,0.0,2271593000.0,-922996000.0,1336552000,WW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,66701000.0,70331000.0,219770000.0,28871000.0,336120000.0,49811000.0,995572000.0,1045383000.0,1381503000,137793000.0,312029000.0,1910747000.0,2222776000,0.0,2340255000.0,-841273000.0,1381503000,WW,2018-09-30
USD,2018,4,2019-02-26,2019-05-03,66896000.0,70474000.0,236974000.0,27247000.0,366424000.0,52202000.0,995915000.0,1048117000.0,1414541000,140637000.0,341316000.0,1878255000.0,2219571000,0.0,2382438000.0,-805030000.0,1414541000,WW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66964000.0,66964000.0,193358000.0,32104000.0,327436000.0,51843000.0,1146905000.0,1198748000.0,1526184000,157257000.0,372152000.0,1969098000.0,2341250000,0.0,2375903000.0,-815066000.0,1526184000,WW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,67124000.0,69141000.0,180645000.0,30869000.0,284103000.0,51131000.0,1141041000.0,1192172000.0,1476275000,127493000.0,350198000.0,1892474000.0,2242672000,0.0,2420958000.0,-766397000.0,1476275000,WW,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,67298000.0,69617000.0,239162000.0,30570000.0,329890000.0,49900000.0,1136653000.0,1186553000.0,1516443000,115159000.0,365786000.0,1870598000.0,2236384000,0.0,2471238000.0,-719941000.0,1516443000,WW,2019-09-30
USD,2019,4,2020-02-25,2021-03-30,67366000.0,72478000.0,182736000.0,30519000.0,295390000.0,54066000.0,1148858000.0,1202924000.0,1498314000,115718000.0,394070000.0,1786065000.0,2180135000,0.0,2500083000.0,-681821000.0,1498314000,WW,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,67436000.0,67436000.0,292273000.0,42725000.0,432642000.0,63186000.0,1137844000.0,1201030000.0,1633672000,142829000.0,560283000.0,1774232000.0,2334515000,0.0,2496660000.0,-700843000.0,1633672000,WW,2020-03-31
USD,2020,2,2020-08-04,2020-08-05,67641000.0,69799000.0,150409000.0,37312000.0,277638000.0,60924000.0,1130978000.0,1191902000.0,1469540000,97497000.0,371385000.0,1743699000.0,2115084000,0.0,2538840000.0,-645544000.0,1469540000,WW,2020-06-30
