SimFinId,Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Research & Development,Depreciation & Amortization,Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Abnormal Gains (Losses),Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Extraordinary Gains (Losses),Net Income,Net Income (Common),Ticker,Report_Date
200824,USD,2009,Q4,2009-12-18,2011-12-21,100093506.0,101787140.0,776581000.0,-498379000.0,278202000.0,-189000000.0,-166138000.0,-22862000.0,,89202000.0,-13565000.0,-14454000.0,75637000,,75637000,-25733000.0,49904000,,49904000,49904000,VAL_delist,2009-10-31
200824,USD,2010,Q1,2010-03-10,2011-03-09,99133315.0,101115945.0,672363000.0,-455372000.0,216991000.0,-157102000.0,-133437000.0,-23665000.0,,59889000.0,-14181000.0,-14385000.0,45708000,,45708000,-11771000.0,33937000,,33937000,33937000,VAL_delist,2010-01-31
200824,USD,2010,Q2,2010-06-09,2011-06-08,98657090.0,100986419.0,803570000.0,-530217000.0,273353000.0,-169050000.0,-144347000.0,-24703000.0,,104303000.0,-13471000.0,-14726000.0,90832000,,90832000,-29159000.0,61673000,,61673000,61673000,VAL_delist,2010-04-30
200824,USD,2010,Q3,2010-09-08,2011-09-07,98535826.0,101009523.0,873915000.0,-583111000.0,290804000.0,-170679000.0,-145921000.0,-24758000.0,,120125000.0,-13424000.0,-14322000.0,106701000,,106701000,-31558000.0,75143000,,75143000,75143000,VAL_delist,2010-07-31
200824,USD,2010,Q4,2010-12-21,2012-12-19,97758121.0,100352941.0,876839000.0,-586309000.0,290530000.0,-198770000.0,-171660000.0,-27110000.0,,91760000.0,-15804000.0,-14834000.0,75956000,,75956000,-24653000.0,51303000,,51303000,51303000,VAL_delist,2010-10-31
200824,USD,2011,Q1,2011-03-09,2012-03-07,96859667.0,99600414.0,842404000.0,-583491000.0,258913000.0,-195525000.0,-167701000.0,-27824000.0,,63388000.0,-16123000.0,-15559000.0,47265000,,47265000,-13838000.0,33427000,,33427000,33427000,VAL_delist,2011-01-31
200824,USD,2011,Q2,2011-06-08,2012-06-06,94432627.0,97497045.0,992729000.0,-677219000.0,315510000.0,-215994000.0,-185935000.0,-30059000.0,,99516000.0,-15469000.0,-15486000.0,84047000,,84047000,-27739000.0,56308000,,56308000,56308000,VAL_delist,2011-04-30
200824,USD,2011,Q3,2011-09-07,2012-09-05,93063614.0,95851211.0,1070482000.0,-746145000.0,324337000.0,-213645000.0,-183596000.0,-30049000.0,,110692000.0,-16353000.0,-15801000.0,94339000,,94339000,-26952000.0,67387000,,67387000,67387000,VAL_delist,2011-07-31
200824,USD,2011,Q4,2011-12-21,2013-12-20,92882808.0,84290046.0,1047339000.0,-714291000.0,333048000.0,-236996000.0,-208515000.0,-26622000.0,,-313662000.0,-15143000.0,-14665000.0,-328805000,,-328805000,33082000.0,-295723000,,-295723000,-295723000,VAL_delist,2011-10-31
200824,USD,2012,Q1,2012-03-07,2013-03-06,92861129.0,95485354.0,885647000.0,-592331000.0,293316000.0,-202601000.0,-175708000.0,-26893000.0,,90715000.0,-15267000.0,-15789000.0,75448000,,75448000,-19666000.0,55782000,,55782000,55782000,VAL_delist,2012-01-31
