SimFinId,Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Change in Accounts Receivable,Change in Inventories,Change in Accounts Payable,Change in Other,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Change in Long Term Investment,Net Cash from Acquisitions & Divestitures,Net Cash from Investing Activities,Dividends Paid,Cash from (Repayment of) Debt,Cash from (Repurchase of) Equity,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
200824,USD,2009,Q4,2009-12-18,2011-12-21,100093506.0,101787140.0,49904000.0,19505000.0,32381000.0,80096000.0,,,,,181886000.0,-24526000.0,,-45047000.0,-69573000.0,-14994000.0,11727000.0,-54387000.0,-56807000.0,55506000,VAL_delist,2009-10-31
200824,USD,2010,Q1,2010-03-10,2011-03-09,99133315.0,101115945.0,33937000.0,21821000.0,-3590000.0,-67750000.0,,,,,-15582000.0,-8468000.0,,,-8468000.0,-15902000.0,9393000.0,-27591000.0,-33449000.0,-57499000,VAL_delist,2010-01-31
200824,USD,2010,Q2,2010-06-09,2011-06-08,98657090.0,100986419.0,61673000.0,18577000.0,366000.0,-10556000.0,,,,,70060000.0,-10850000.0,,,-10850000.0,-15859000.0,21706000.0,-28940000.0,-21070000.0,38140000,VAL_delist,2010-04-30
200824,USD,2010,Q3,2010-09-08,2011-09-07,98535826.0,101009523.0,75143000.0,20863000.0,-18544000.0,44929000.0,,,,,122391000.0,11878000.0,,-15034000.0,-15726000.0,-15832000.0,10689000.0,-31174000.0,-35336000.0,71329000,VAL_delist,2010-07-31
200824,USD,2010,Q4,2010-12-21,2012-12-19,97758121.0,100352941.0,51303000.0,20051000.0,14112000.0,3546000.0,,,,,89012000.0,-32484000.0,,-128331000.0,-160819000.0,-15686000.0,40981000.0,-30966000.0,-4535000.0,-76342000,VAL_delist,2010-10-31
200824,USD,2011,Q1,2011-03-09,2012-03-07,96859667.0,99600414.0,33427000.0,22038000.0,-818000.0,-94917000.0,,,,,-40270000.0,-11281000.0,,,-11386000.0,-17489000.0,174518000.0,-103453000.0,44491000.0,-7165000,VAL_delist,2011-01-31
200824,USD,2011,Q2,2011-06-08,2012-06-06,94432627.0,97497045.0,56308000.0,23142000.0,1414000.0,-99469000.0,,,,,-18605000.0,-12745000.0,,-30579000.0,-43408000.0,-16994000.0,146967000.0,-115190000.0,17842000.0,-44171000,VAL_delist,2011-04-30
200824,USD,2011,Q3,2011-09-07,2012-09-05,93063614.0,95851211.0,67387000.0,24387000.0,-4113000.0,76772000.0,,,,,164433000.0,-14882000.0,,0.0,-18967000.0,-16877000.0,-93730000.0,0.0,-110003000.0,35463000,VAL_delist,2011-07-31
200824,USD,2011,Q4,2011-12-21,2013-12-20,92882808.0,84290046.0,-295723000.0,28180000.0,390179000.0,62980000.0,,,,,185616000.0,-23912000.0,,0.0,-23227000.0,-16804000.0,-86121000.0,-23188000.0,-124906000.0,37483000,VAL_delist,2011-10-31
200824,USD,2012,Q1,2012-03-07,2013-03-06,92861129.0,95485354.0,55782000.0,23065000.0,-27555000.0,-75776000.0,,,,,-24484000.0,-11576000.0,,0.0,-11306000.0,-18645000.0,224961000.0,-49012000.0,160704000.0,124914000,VAL_delist,2012-01-31
200824,USD,2012,Q2,2012-06-06,2013-06-05,92068366.0,95094369.0,76540000.0,23158000.0,4011000.0,-77338000.0,,,,,26371000.0,-15522000.0,,0.0,-16723000.0,-18430000.0,7704000.0,-96310000.0,-110445000.0,-100797000,VAL_delist,2012-04-30
200824,USD,2012,Q3,2012-09-05,2013-09-04,90601291.0,93573205.0,86406000.0,22393000.0,1614000.0,53865000.0,,,,,164278000.0,-31134000.0,,0.0,-29653000.0,-18174000.0,-85953000.0,-57612000.0,-158477000.0,-23852000,VAL_delist,2012-07-31
200824,USD,2012,Q4,2012-12-19,2014-12-22,90129434.0,93368976.0,73769000.0,25088000.0,33215000.0,50631000.0,,,,,182703000.0,-24926000.0,,0.0,-25005000.0,-18102000.0,-58449000.0,-19614000.0,-89939000.0,67759000,VAL_delist,2012-10-31
200824,USD,2013,Q1,2013-03-06,2014-03-05,89477591.0,92397428.0,55029000.0,20569000.0,2586000.0,-76320000.0,,,,,1864000.0,-12154000.0,,-34811000.0,-46951000.0,-20679000.0,126908000.0,-72992000.0,41880000.0,-3207000,VAL_delist,2013-01-31
200824,USD,2013,Q2,2013-06-05,2014-06-04,88416020.0,91165745.0,76908000.0,21608000.0,1810000.0,-82512000.0,,,,,17814000.0,-11740000.0,,0.0,-12270000.0,-20441000.0,109296000.0,-117223000.0,-25308000.0,-19764000,VAL_delist,2013-04-30
